Afleet Alex	10
Afleet Alex	290
Pridwell	400
Wayward Lad	130
Senor El Betrutti	930
Wayward Lad	400
Master Oats	940
Rough Quest	440
Lady Rebecca	360
Stalbridge Colonist	80
General Wolfe	320
Assault	650
Dawn Run	10
Assault	410
Assault	770
Wayward Lad	570
Rough Quest	970
Alydar	0
Barton Bank	830
The Grey Monk	690
Uncle Ernie	90
General Wolfe	880
Poliantas	630
Cab On Target	530
Barton Bank	760
Bobbyjo	680
Lord Gyllene	190
Rough Quest	40
Pridwell	980
Young Kenny	250
Lord Gyllene	480
Assault	0
Affirmed	550
Affirmed	250
General Wolfe	250
Poliantas	350
Voy Por Ustedes	830
Alydar	710
Master Oats	670
Young Kenny	240
Dawn Run	460
Voy Por Ustedes	120
Master Oats	600
Stalbridge Colonist	480
Wayward Lad	280
Assault	160
Senor El Betrutti	770
Pridwell	10
Barton Bank	140
Lady Rebecca	710
Uncle Ernie	30
Alydar	150
Barton Bank	80
Stalbridge Colonist	600
Dawn Run	220
Norton's Coin	10
Cab On Target	990
Master Oats	820
Dawn Run	830
Affirmed	980
Voy Por Ustedes	380
Cab On Target	70
Young Kenny	970
Wayward Lad	890
Alydar	10
Uncle Ernie	820
Young Kenny	840
Lord Gyllene	750
Young Kenny	370
Assault	100
Lord Gyllene	950
Poliantas	20
Alydar	580
Pridwell	850
Young Kenny	760
Voy Por Ustedes	550
Barton Bank	890
Dawn Run	390
Bobbyjo	880
Affirmed	560
Pridwell	450
Afleet Alex	770
Afleet Alex	880
Young Kenny	230
Uncle Ernie	110
Stalbridge Colonist	130
Alydar	950
Lady Rebecca	620
Rough Quest	750
Affirmed	500
Affirmed	90
Lady Rebecca	230
Young Kenny	690
Lady Rebecca	160
Pridwell	180
Dawn Run	420
Barton Bank	790
Poliantas	870
Senor El Betrutti	230
Dawn Run	680
Assault	690
Barton Bank	930
Rough Quest	690
Lady Rebecca	780
Senor El Betrutti	940
Lady Rebecca	440
Affirmed	760
Senor El Betrutti	410
Young Kenny	320
Barton Bank	900
Assault	50
Pridwell	440
Senor El Betrutti	820
Dawn Run	580
Bobbyjo	520
Lord Gyllene	220
Barton Bank	270
Assault	930
Uncle Ernie	510
Young Kenny	920
Wayward Lad	780
Young Kenny	890
Lord Gyllene	50
Bobbyjo	600
Poliantas	150
Young Kenny	640
Rough Quest	720
Voy Por Ustedes	980
General Wolfe	70
Assault	890
Wayward Lad	580
Dawn Run	750
Stalbridge Colonist	430
Afleet Alex	0
Pridwell	260
Assault	830
Cab On Target	520
Barton Bank	300
Cab On Target	910
Bobbyjo	420
Afleet Alex	720
Norton's Coin	520
Rough Quest	210
Assault	800
The Grey Monk	440
Master Oats	520
Alydar	540
Assault	190
Assault	410
Pridwell	680
Voy Por Ustedes	390
Senor El Betrutti	950
Assault	70
Assault	100
Poliantas	950
Wayward Lad	60
Senor El Betrutti	950
Cab On Target	700
Wayward Lad	40
Dawn Run	850
Norton's Coin	820
Alydar	290
Stalbridge Colonist	850
Voy Por Ustedes	440
Poliantas	320
Stalbridge Colonist	700
Stalbridge Colonist	220
