gene_id,design_id,created_by,created_at,gene_type_id
MGI:109393,103,722,2013-07-30 15:07:00.348924,MGI
MGI:1917566,88505,722,2013-03-28 11:55:16.264143,MGI
MGI:88256,88512,722,2013-03-28 11:55:47.523251,MGI
MGI:2444518,81136,722,2012-08-01 10:20:45.575557,MGI
MGI:1355326,232606,722,2012-07-26 07:20:00.59866,MGI
MGI:98506,40152,722,2012-07-26 07:20:03.717137,MGI
MGI:1921447,43915,722,2012-07-26 07:20:06.835022,MGI
MGI:107931,55708,722,2012-07-26 07:20:10.02517,MGI
MGI:1309478,187654,722,2012-07-26 07:20:13.348798,MGI
MGI:1926033,43377,722,2012-07-26 07:20:16.64179,MGI
MGI:109561,49792,722,2012-07-26 07:20:20.333453,MGI
MGI:1921382,82544,722,2012-07-26 07:20:26.128801,MGI
MGI:1354159,212017,722,2012-07-26 07:20:29.188563,MGI
MGI:2151172,39850,722,2012-07-26 07:20:32.6452,MGI
MGI:1919200,231974,722,2012-07-26 07:20:35.703401,MGI
MGI:1336878,40957,722,2012-07-26 07:20:38.538418,MGI
MGI:2444341,39873,722,2012-07-26 07:20:42.287949,MGI
MGI:1354695,42155,722,2012-07-26 07:20:45.452277,MGI
MGI:98472,96830,722,2012-07-26 07:20:48.936176,MGI
MGI:98970,353,722,2012-05-31 11:14:14.384403,MGI
MGI:2446210,474,722,2012-05-31 11:14:17.720177,MGI
MGI:2663588,39175,800,2012-06-25 16:28:16.59232,MGI
MGI:94912,170606,722,2012-07-25 14:04:09.76746,MGI
MGI:1917722,84231,722,2012-07-25 14:04:11.042396,MGI
MGI:106032,115277,722,2012-07-25 14:04:12.317176,MGI
MGI:95668,94073,722,2012-07-26 07:15:48.70967,MGI
MGI:1336172,40682,722,2012-07-26 07:15:52.147506,MGI
MGI:894762,108045,722,2012-07-26 07:15:55.746491,MGI
MGI:109275,50897,722,2012-07-26 07:15:59.305152,MGI
MGI:99780,47361,722,2012-07-26 07:16:02.309083,MGI
MGI:1343094,119219,722,2012-07-26 07:16:05.42517,MGI
MGI:97317,80221,722,2012-07-26 07:16:09.060225,MGI
MGI:1328360,42247,722,2012-07-26 07:16:12.506749,MGI
MGI:1923998,42397,722,2012-07-26 07:16:16.599827,MGI
MGI:1196908,47104,722,2012-07-26 07:16:20.130913,MGI
MGI:1915955,179542,722,2012-07-26 07:16:23.321536,MGI
MGI:1917042,91549,722,2012-07-26 07:16:26.856004,MGI
MGI:107157,178823,722,2012-07-26 07:16:30.647208,MGI
MGI:3029290,209241,722,2012-07-26 07:16:33.723311,MGI
MGI:1095419,42815,722,2012-07-26 07:16:37.447008,MGI
MGI:1914632,34188,722,2012-07-26 07:16:40.998359,MGI
MGI:1353633,236153,722,2012-07-26 07:16:46.905805,MGI
MGI:1919318,211861,722,2012-07-26 07:16:50.050163,MGI
MGI:1352459,47175,722,2012-07-26 07:16:53.45053,MGI
MGI:1913755,45450,722,2012-07-26 07:16:57.15311,MGI
MGI:1919725,210400,722,2012-07-26 07:17:01.183017,MGI
MGI:103038,94427,722,2012-07-26 07:17:05.762966,MGI
MGI:3029414,50273,722,2012-07-26 07:17:09.487764,MGI
MGI:1194910,41966,722,2012-07-26 07:17:12.483301,MGI
MGI:1098280,180486,722,2012-07-26 07:17:15.907427,MGI
MGI:1915022,49072,722,2012-07-26 07:17:19.426129,MGI
MGI:1346858,42428,722,2012-07-26 07:17:22.318691,MGI
MGI:107726,199280,722,2012-07-26 07:17:25.574119,MGI
MGI:2146836,39782,722,2012-07-26 07:17:28.85142,MGI
MGI:2136940,50661,722,2012-07-26 07:17:32.53864,MGI
MGI:1930187,86286,722,2012-07-26 07:17:35.724951,MGI
MGI:101900,79991,722,2012-07-26 07:17:38.941837,MGI
MGI:96590,39977,722,2012-07-26 07:17:42.577158,MGI
MGI:106658,81548,722,2012-07-26 07:17:45.910135,MGI
MGI:1096867,209535,722,2012-07-26 07:17:49.267024,MGI
MGI:1858415,47586,722,2012-07-26 07:17:52.549523,MGI
MGI:103262,197895,722,2012-07-26 07:17:56.019905,MGI
MGI:1916127,95120,722,2012-07-26 07:17:58.876207,MGI
MGI:1925906,39779,722,2012-07-26 07:18:01.787023,MGI
MGI:1924054,36279,722,2012-07-26 07:18:05.009572,MGI
MGI:106181,238810,722,2012-07-26 07:18:08.521743,MGI
MGI:1202400,192872,722,2012-07-26 07:18:11.375867,MGI
MGI:1922855,39833,722,2012-07-26 07:18:14.577869,MGI
MGI:2442782,179592,722,2012-07-26 07:18:17.985406,MGI
MGI:104636,50693,722,2012-07-26 07:18:20.990226,MGI
MGI:1330276,35087,722,2012-07-26 07:18:24.10295,MGI
MGI:1338799,234309,722,2012-07-26 07:18:27.291893,MGI
MGI:107810,50590,722,2012-07-26 07:18:29.680783,MGI
MGI:1888520,48673,722,2012-07-26 07:18:33.095408,MGI
MGI:1354736,237029,722,2012-07-26 07:18:36.59125,MGI
MGI:2145317,78247,722,2012-07-26 07:18:39.270477,MGI
MGI:1343101,43942,722,2012-07-26 07:18:42.510759,MGI
MGI:1913125,237938,722,2012-07-26 07:18:45.391858,MGI
MGI:1349766,39701,722,2012-07-26 07:18:47.817991,MGI
MGI:108086,39802,722,2012-07-26 07:18:50.749289,MGI
MGI:2152406,39902,722,2012-07-26 07:18:53.799881,MGI
MGI:99495,39699,722,2012-07-26 07:18:56.751575,MGI
MGI:99421,115346,722,2012-07-26 07:19:00.155018,MGI
MGI:109622,103663,722,2012-07-26 07:19:03.438746,MGI
MGI:105084,83411,722,2012-07-26 07:19:07.082638,MGI
MGI:1277143,189079,722,2012-07-26 07:19:10.177934,MGI
MGI:109486,40320,722,2012-07-26 07:19:13.46988,MGI
MGI:1914724,42232,722,2013-07-30 15:25:19.438273,MGI
MGI:2137357,94368,722,2012-07-26 07:19:16.726845,MGI
MGI:894684,43144,722,2012-07-26 07:19:19.908096,MGI
MGI:2442355,42798,722,2012-07-26 07:19:23.314544,MGI
MGI:1924294,39688,722,2012-07-26 07:19:26.446105,MGI
MGI:1921370,95204,722,2012-07-26 07:19:29.557783,MGI
MGI:1913358,119146,722,2012-07-26 07:19:32.643339,MGI
MGI:1919199,79755,722,2012-07-26 07:19:35.856985,MGI
MGI:2444798,78123,722,2012-07-26 07:19:38.7275,MGI
MGI:1353499,39975,722,2012-07-26 07:19:41.56034,MGI
MGI:894293,40156,722,2012-07-26 07:19:44.657743,MGI
MGI:1891374,44475,722,2012-07-26 07:19:47.850335,MGI
MGI:1344380,48412,722,2012-07-26 07:19:51.027614,MGI
MGI:1923531,51049,722,2012-07-26 07:19:54.283557,MGI
MGI:1915861,221035,722,2012-07-26 07:19:57.644492,MGI
