id,name,description,type_id,created_by_id,created_at,species_id,is_virtual
1013,FP4637,"",FP,1,2013-07-30 14:50:16.620658,Mouse,
1014,CEPD0011_2,"",EP_PICK,1,2013-07-30 14:50:16.697523,Mouse,
1015,CEP00011,"",EP,1,2013-07-30 14:50:16.776705,Mouse,
1016,ETGRQ0004_A_1,"",DNA,1,2013-07-30 14:50:16.849403,Mouse,
1017,ETGRD0004_A_1,"",FINAL_PICK,1,2013-07-30 14:50:16.940894,Mouse,
1018,ETPG0004_Z_8,"",FINAL,1,2013-07-30 14:50:17.023838,Mouse,
1019,ETPCS0004_A,"",INT,1,2013-07-30 14:50:17.097529,Mouse,
1023,PMBEQ60002_B_1A,"",DNA,1,2013-07-30 15:06:59.766457,Mouse,
1024,PSABS60002_B,"",FINAL_PICK,1,2013-07-30 15:06:59.842812,Mouse,
1025,PSAB60002_B_2,"",FINAL,1,2013-07-30 15:06:59.911791,Mouse,
1026,PCP10002_A,"",INT,1,2013-07-30 15:06:59.982168,Mouse,
1027,PCS00005_A,"",INT,1,2013-07-30 15:07:00.051697,Mouse,
1028,5,Plate 5,DESIGN,1,2013-07-30 15:07:00.132681,Mouse,
1029,XEP0017_4,"",XEP,1,2013-07-30 15:07:01.396664,Mouse,
1030,FEPD0017_4,"",EP_PICK,1,2013-07-30 15:07:01.475678,Mouse,
1031,FEP0017,"",EP,1,2013-07-30 15:07:01.549932,Mouse,
1032,PATHPFQ0001_A_1,"",DNA,1,2013-07-30 15:07:01.637359,Mouse,
1033,PATHP0001_A,"",FINAL_PICK,1,2013-07-30 15:07:01.725612,Mouse,
1034,PGRS0004_A,"",FINAL_PICK,1,2013-07-30 15:07:01.830546,Mouse,
1035,PCS00035_A,"",INT,1,2013-07-30 15:07:01.912749,Mouse,
1036,35,Plate 35,DESIGN,1,2013-07-30 15:07:01.988931,Mouse,
986,98,"",DESIGN,722,2008-06-02 00:00:00,Mouse,
863,MOHFAQ0001_A_2,"",DNA,1003,2010-08-30 00:00:00,Mouse,
864,MOHFAS0001_A,Homozygote project first allele,FINAL,751,2010-03-22 00:00:00,Mouse,
865,MOHPCS0001_A,"",INT,751,2010-03-03 00:00:00,Mouse,
866,PCS00148_A,Pooled selected,INT,751,2009-03-03 00:00:00,Mouse,
867,148,"",DESIGN,722,2008-11-13 00:00:00,Mouse,
868,PCS00092_A,Pooled intermediate,INT,751,2008-09-10 00:00:00,Mouse,
869,92,"",DESIGN,722,2008-04-22 00:00:00,Mouse,
870,PCTS00123_A,Bsd_DTA,INT,1020,2009-07-16 00:00:00,Mouse,
871,123,"",DESIGN,722,2008-08-11 00:00:00,Mouse,
872,PCS00105_A,Pooled 8 clones,INT,751,2008-09-03 00:00:00,Mouse,
873,105,"",DESIGN,722,2008-06-12 00:00:00,Mouse,
874,PCS00033_A,"",INT,802,2007-12-12 00:00:00,Mouse,
875,33,Plate 33,DESIGN,720,2007-06-24 00:00:00,Mouse,
876,PCTS00127_B,Bsd_DTA,INT,1020,2009-07-16 00:00:00,Mouse,
877,127,"",DESIGN,722,2008-09-05 00:00:00,Mouse,
878,PCS00075_A,Pooled intermediate glycerol,INT,751,2008-04-23 00:00:00,Mouse,
