id,type_id
1270,create_di
1271,int_recom
1272,int_recom
1273,create_di
1274,int_recom
1275,2w_gateway
1276,dna_prep
1277,dna_prep
1278,first_electroporation
1279,clone_pick
1280,clone_pick
1281,clone_pick
1289,rearray
1290,3w_gateway
1291,final_pick
1292,dna_prep
1293,first_electroporation
1294,clone_pick
1295,freeze
1269,create_di
298,create_di
299,int_recom
300,rearray
301,2w_gateway
302,dna_prep
303,create_di
304,int_recom
305,rearray
306,2w_gateway
307,dna_prep
308,create_di
309,int_recom
310,rearray
311,2w_gateway
312,dna_prep
313,create_di
314,int_recom
315,rearray
316,2w_gateway
317,dna_prep
318,create_di
319,int_recom
320,rearray
321,2w_gateway
322,dna_prep
323,create_di
324,int_recom
325,rearray
326,2w_gateway
327,dna_prep
328,create_di
329,int_recom
330,rearray
331,2w_gateway
332,dna_prep
333,create_di
334,int_recom
335,rearray
336,2w_gateway
337,dna_prep
338,create_di
339,int_recom
340,rearray
341,2w_gateway
342,dna_prep
343,create_di
344,int_recom
345,rearray
346,2w_gateway
347,dna_prep
348,create_di
349,int_recom
350,rearray
351,2w_gateway
352,dna_prep
353,create_di
354,int_recom
355,rearray
356,2w_gateway
357,dna_prep
358,create_di
359,int_recom
360,rearray
361,2w_gateway
362,dna_prep
363,create_di
364,int_recom
365,rearray
366,2w_gateway
367,dna_prep
368,create_di
369,int_recom
370,rearray
371,2w_gateway
372,dna_prep
373,create_di
374,int_recom
375,rearray
376,2w_gateway
377,dna_prep
378,create_di
379,int_recom
380,rearray
381,2w_gateway
382,dna_prep
383,create_di
384,int_recom
385,rearray
386,2w_gateway
387,dna_prep
388,create_di
389,int_recom
390,rearray
391,2w_gateway
392,dna_prep
393,create_di
394,int_recom
395,rearray
396,2w_gateway
397,dna_prep
398,create_di
399,int_recom
400,rearray
401,2w_gateway
402,dna_prep
403,create_di
404,int_recom
405,rearray
406,2w_gateway
407,dna_prep
408,create_di
409,int_recom
410,rearray
411,2w_gateway
412,dna_prep
413,create_di
414,int_recom
415,rearray
416,2w_gateway
417,dna_prep
418,create_di
419,int_recom
420,rearray
421,2w_gateway
422,dna_prep
423,create_di
424,int_recom
425,rearray
426,2w_gateway
427,dna_prep
428,create_di
429,int_recom
430,rearray
431,2w_gateway
432,dna_prep
433,create_di
434,int_recom
435,rearray
436,2w_gateway
437,dna_prep
438,create_di
439,int_recom
440,rearray
441,2w_gateway
442,dna_prep
443,create_di
444,int_recom
445,rearray
