process_id,bac_plate,bac_clone_id
773,a,326133
773,d,293376
1270,a,390633
1270,b,376917
1270,c,435886
1270,d,416192
1273,a,390633
1273,b,376917
1273,c,435886
1273,d,416192
1269,d,436040
1269,a,436041
1269,b,436042
1269,c,436043
298,a,345503
298,d,378812
298,b,334899
298,c,419871
303,c,427912
303,a,281833
303,b,398864
303,d,416754
308,d,220266
308,a,329938
308,b,307421
308,c,143684
313,b,302548
313,c,398872
313,d,317717
313,a,421936
318,a,310331
318,c,317993
318,d,367154
318,b,404462
323,b,329609
323,a,329657
323,d,391383
323,c,314396
328,c,387906
328,a,318257
328,b,424083
328,d,386864
338,d,289213
338,c,383687
338,a,283814
338,b,349109
343,d,317146
343,b,305298
343,a,315473
343,c,392168
348,a,425794
348,d,376423
348,b,398680
348,c,295764
353,b,375854
353,d,436005
353,a,351007
353,c,418462
358,a,371592
358,d,320256
358,b,354601
358,c,303610
363,b,340616
363,d,406527
363,c,326073
363,a,298487
368,d,359763
368,a,378181
368,b,409098
368,c,385233
373,b,430217
373,c,373694
373,d,289449
373,a,404761
378,a,425328
378,c,430267
378,d,411602
378,b,414903
383,c,431920
383,b,308061
383,a,345383
383,d,419240
388,b,376917
388,d,435886
388,c,416192
388,a,390633
398,a,351710
398,c,327253
398,b,333535
398,d,391758
403,d,421819
403,a,392330
403,b,392460
403,c,315654
408,a,282370
408,b,293745
408,c,366435
408,d,290683
413,b,383294
413,c,376005
413,d,375848
413,a,383874
418,b,337339
418,a,363850
418,d,299087
418,c,338412
423,c,426717
423,b,327286
423,d,373740
423,a,335436
428,c,381151
428,d,326255
428,b,355120
428,a,344254
433,d,121108
433,c,247120
433,a,405478
433,b,380158
438,a,323163
438,b,377696
438,c,323326
438,d,409868
443,b,322936
443,d,367766
443,a,432844
443,c,382790
448,a,430609
448,b,328541
448,c,417646
448,d,427434
453,a,428612
453,d,430056
453,c,314311
453,b,283155
458,b,333009
458,a,385594
458,c,402686
458,d,317304
463,a,431117
463,d,381662
463,c,335379
463,b,326380
468,b,290618
468,c,435031
468,d,269449
468,a,393070
473,b,303397
473,a,303192
473,c,382013
473,d,409578
478,c,344677
478,a,299915
478,d,378000
478,b,431303
483,d,345362
483,a,424814
483,b,335762
483,c,408580
488,c,424886
488,d,293886
488,a,285650
488,b,400841
493,b,345112
493,c,329063
493,d,392318
493,a,420063
498,d,353183
498,b,286298
498,a,431649
498,c,288042
503,c,290445
503,d,306532
503,b,399249
503,a,410527
508,b,367619
508,a,383935
508,d,357233
508,c,349740
518,c,346825
518,b,310110
518,d,395835
518,a,349823
523,d,114533
523,a,284756
523,b,382485
523,c,112060
528,b,326077
528,c,361188
528,d,326490
528,a,404729
533,c,342756
533,b,403592
533,a,293297
533,d,390881
538,c,372697
538,b,414169
538,d,408763
538,a,406422
548,a,346964
548,c,329741
548,b,360833
548,d,377009
553,b,334731
553,d,312415
553,c,371289
553,a,421722
558,a,327454
558,b,326923
558,c,394894
558,d,292097
563,c,287188
563,d,403786
563,a,398097
563,b,314759
568,d,338520
568,a,320491
568,c,367786
568,b,419269
573,c,347911
573,b,331656
573,a,426221
573,d,327771
578,b,356371
578,d,284819
578,a,338929
578,c,429279
583,b,366644
583,a,335666
583,c,404276
583,d,395683
588,a,372393
588,b,290544
588,c,386860
588,d,309311
593,a,376806
593,d,428799
593,c,358223
593,b,342478
598,d,298249
598,a,377762
598,b,330928
598,c,392087
603,b,345254
603,d,291750
603,a,282759
603,c,304286
608,a,314839
608,c,402410
608,d,295680
608,b,295495
613,b,334763
613,c,409558
613,a,412658
613,d,405656
618,b,349135
618,a,411548
618,c,141164
618,d,144611
623,a,289166
623,c,374241
623,d,412888
623,b,351086
628,c,327904
628,b,397951
628,d,390014
628,a,386690
633,d,320193
633,a,370644
633,c,403666
633,b,342306
638,a,354413
638,b,298905
638,d,298724
638,c,304609
643,a,302344
643,c,380785
643,d,292592
643,b,411281
648,d,288970
648,c,339412
648,b,284740
648,a,361237
653,c,324120
653,b,366027
653,a,417723
653,d,295334
658,a,334498
658,b,301405
658,c,404551
658,d,316197
663,c,367225
663,d,305352
663,b,390189
663,a,394792
668,a,387975
668,b,410325
668,c,297614
668,d,312158
673,d,310908
673,c,318727
673,a,395375
673,b,363093
678,a,353787
678,d,401415
678,c,286467
678,b,404787
683,b,418032
683,a,409988
683,d,405486
683,c,314575
688,c,399457
688,d,418208
688,a,315825
688,b,386160
693,b,306695
693,c,355469
693,d,338192
693,a,315490
698,d,367876
698,c,357653
698,a,353928
698,b,308201
703,d,289790
703,a,342163
703,c,369758
703,b,408852
708,a,284491
708,d,315404
708,c,406699
708,b,317557
713,a,427338
713,d,306769
713,c,367505
713,b,344722
718,d,358939
718,c,342098
718,b,326547
718,a,381277
723,d,336578
723,a,315857
723,c,398241
723,b,421618
728,c,312823
728,d,326827
728,b,382441
728,a,413019
738,c,350810
738,d,132278
738,b,311395
738,a,355228
743,b,376631
743,a,326561
743,c,408316
743,d,341981
748,d,286794
748,b,327096
748,a,308807
748,c,401839
753,d,398606
753,a,315146
753,b,413799
753,c,415667
758,c,358174
758,a,285706
758,b,296044
763,a,329582
763,d,295852
763,c,370293
763,b,396031
768,a,344111
768,c,285844
768,d,316853
768,b,376779
773,b,432191
773,c,431842
