process_id,well_id
699,1245
700,1246
701,1247
702,1248
704,1250
705,1251
706,1252
707,1253
709,1255
710,1256
711,1257
712,1258
714,1260
715,1261
716,1262
717,1263
719,1265
720,1266
721,1267
722,1268
724,1270
725,1271
726,1272
727,1273
729,1275
730,1276
731,1277
732,1278
734,1280
735,1281
736,1282
737,1283
739,1285
740,1286
741,1287
742,1288
744,1290
745,1291
746,1292
747,1293
749,1295
750,1296
751,1297
752,1298
754,1300
755,1301
756,1302
757,1303
759,1305
760,1306
761,1307
762,1308
764,1310
765,1311
766,1312
767,1313
769,1315
770,1316
771,1317
772,1318
774,1320
775,1321
776,1322
777,1323
778,1052
779,1325
780,927
781,1327
782,1282
783,1329
784,1132
785,1331
786,1007
787,1333
788,1077
789,1335
790,1142
791,1337
792,1137
793,1339
794,1027
795,1341
796,1062
797,1343
798,1092
799,1345
800,1307
801,1347
802,867
803,1349
804,902
805,1351
806,897
807,1353
808,1187
809,1355
810,932
811,1357
812,957
813,1359
814,907
815,1361
816,1107
817,1363
818,1232
819,1365
820,992
821,1367
822,1042
823,1369
824,1277
825,1371
826,977
827,1373
828,1237
829,1375
830,1017
831,1377
832,1212
833,1379
834,1022
835,1381
836,972
837,1383
838,1032
839,1385
840,1322
841,1387
842,1157
843,1389
844,1152
845,1391
846,872
847,1393
848,1002
849,1395
850,967
851,1397
852,922
1289,996
1290,1869
1291,1870
1292,1871
1293,1872
1294,1873
1295,1874
1296,1875
424,970
425,971
426,972
427,973
429,975
430,976
431,977
432,978
434,980
435,981
436,982
437,983
439,985
440,986
441,987
442,988
444,990
445,991
446,992
447,993
449,995
450,996
451,997
452,998
454,1000
455,1001
456,1002
457,1003
459,1005
460,1006
461,1007
462,1008
464,1010
465,1011
466,1012
467,1013
469,1015
470,1016
471,1017
472,1018
474,1020
475,1021
476,1022
477,1023
479,1025
480,1026
481,1027
482,1028
484,1030
485,1031
486,1032
487,1033
489,1035
490,1036
491,1037
492,1038
494,1040
495,1041
496,1042
497,1043
499,1045
500,1046
501,1047
502,1048
504,1050
505,1051
506,1052
507,1053
509,1055
510,1056
511,1057
512,1058
514,1060
515,1061
516,1062
517,1063
519,1065
520,1066
521,1067
522,1068
524,1070
525,1071
526,1072
527,1073
529,1075
530,1076
531,1077
532,1078
534,1080
535,1081
536,1082
537,1083
539,1085
540,1086
541,1087
542,1088
544,1090
545,1091
546,1092
547,1093
549,1095
550,1096
551,1097
552,1098
554,1100
555,1101
556,1102
557,1103
559,1105
560,1106
561,1107
562,1108
564,1110
565,1111
566,1112
567,1113
569,1115
570,1116
571,1117
572,1118
574,1120
575,1121
576,1122
577,1123
579,1125
580,1126
581,1127
582,1128
584,1130
585,1131
586,1132
587,1133
589,1135
590,1136
591,1137
592,1138
594,1140
595,1141
596,1142
597,1143
599,1145
600,1146
601,1147
602,1148
604,1150
605,1151
606,1152
607,1153
609,1155
610,1156
611,1157
612,1158
614,1160
615,1161
616,1162
617,1163
619,1165
620,1166
621,1167
622,1168
624,1170
625,1171
626,1172
627,1173
629,1175
630,1176
631,1177
632,1178
634,1180
635,1181
636,1182
637,1183
639,1185
640,1186
641,1187
642,1188
644,1190
645,1191
646,1192
647,1193
649,1195
650,1196
651,1197
652,1198
654,1200
655,1201
656,1202
657,1203
659,1205
660,1206
661,1207
662,1208
664,1210
665,1211
666,1212
667,1213
669,1215
670,1216
671,1217
672,1218
674,1220
675,1221
676,1222
677,1223
679,1225
680,1226
681,1227
682,1228
684,1230
685,1231
1298,1877
1299,1878
1300,1879
1301,1880
686,1232
687,1233
689,1235
690,1236
691,1237
692,1238
694,1240
695,1241
696,1242
697,1243
853,1399
854,952
855,1401
856,847
857,1403
858,912
859,1405
860,1242
861,1407
862,1247
863,1409
864,1112
865,1411
866,1082
867,1413
868,1067
869,1415
870,1057
871,1417
872,1297
873,1419
874,1222
875,1421
876,1252
877,1423
878,1182
879,1425
880,1257
881,1427
882,1227
883,1429
884,877
885,1431
886,1102
887,1433
888,1012
889,1435
890,1287
891,1437
892,1262
893,1439
894,1117
895,1441
896,1197
897,1443
898,892
899,1445
900,1177
901,1447
902,1162
903,1449
904,862
905,1451
906,917
907,1453
908,857
909,1455
910,887
911,1457
912,1037
913,1459
914,987
915,1461
916,1167
917,1463
1302,1881
1304,1883
1305,1884
1306,1885
1307,1886
1308,1887
1309,1888
1310,1888
1311,1888
1312,1889
1312,1890
1312,1891
1313,1882
1313,1892
1314,1893
1315,1894
1317,1896
1318,1897
1319,1898
1320,1899
1321,1900
1322,1901
1323,1902
1324,1903
918,1292
919,1465
920,1302
921,1467
922,947
923,1469
924,1127
925,1471
926,882
927,1473
928,942
929,1475
930,1217
931,1477
932,1147
933,1479
934,1312
935,1481
936,1192
937,1483
938,1172
939,1485
940,1317
941,1487
942,997
943,1489
944,1272
945,1491
946,1122
947,1493
948,937
949,1495
950,962
951,1497
952,982
953,1499
954,1087
955,1501
956,852
957,1503
958,1207
959,1505
960,1202
961,1507
962,1072
963,1509
964,1267
965,1511
966,1097
967,1513
968,1047
969,1515
970,939
971,1009
972,1079
973,1189
974,934
975,1521
976,1521
977,1521
978,1521
979,1521
1100,1623
1101,1623
1102,1623
1103,1623
1104,1623
1105,1623
1106,1623
1107,1623
1108,1623
1109,1623
1110,1623
1111,1623
1112,1623
1113,1623
1114,1623
1115,1623
1116,1623
1117,1623
1118,1623
1119,1623
1120,1623
1121,1623
1122,1623
1123,1623
1124,1623
1125,1623
1126,1623
1127,1623
1128,1623
1129,1623
1130,1623
1131,1623
1132,1623
1133,1623
1134,1623
1135,1623
1136,1623
1137,1623
1138,1623
1139,1623
1140,1623
1141,1623
1142,1623
1143,1623
1144,1623
1145,1623
1146,1623
1147,1623
1148,1623
1149,1623
1150,1623
1151,1623
1152,1623
1153,1623
1154,1623
1155,1623
1156,1623
1157,1623
1158,1623
1159,1623
1160,1623
1161,1623
1162,1623
1163,1623
1164,1623
1165,1623
1166,1623
1167,1623
1168,1623
1169,1623
1170,1623
1171,1623
1172,1623
1173,1624
1174,1625
1175,1626
1176,1627
1177,1628
1178,1629
1179,1630
1180,1631
1181,1632
1182,1633
1183,1634
1184,1635
1185,1636
1186,1637
1187,1638
1188,1639
1189,1640
1190,1641
1191,1642
1192,1643
1193,1644
1194,1645
1195,1646
1196,1647
1197,1648
1198,1649
1199,1650
1200,1651
1201,1652
1202,1653
1203,1654
1204,1655
1205,1656
1206,1657
1207,1658
1208,1659
1209,1660
1210,1661
1211,1662
1212,1663
1213,1664
1214,1665
1215,1666
1216,1667
1217,1668
1218,1669
1219,1670
1220,1671
1221,1672
1222,1673
1223,1674
1224,1675
1225,1676
1226,1677
1227,1678
1228,1679
1229,1680
1230,1681
1231,1682
1232,1683
1233,1684
1234,1685
1235,1686
1236,1687
1237,1688
1238,1689
1239,1690
1240,1691
1241,1692
1242,1693
1243,1694
1244,1695
1245,1696
1246,1697
1247,1698
1248,1699
1249,1700
1250,1701
1251,1702
1252,1703
1253,1704
1254,1705
1255,1706
1256,1707
1257,1708
1258,1709
1259,1710
980,1521
981,1521
982,1521
983,1521
984,1521
985,1521
986,1521
987,1521
988,1521
989,1521
990,1521
991,1521
992,1521
993,1521
994,1521
995,1521
996,1521
997,1521
998,1521
999,1521
1000,1521
1001,1521
1002,1521
1003,1521
1004,1521
1005,1521
1006,1521
1007,1521
1008,1521
1009,1521
1010,1521
1011,1521
1012,1521
1013,1521
1014,1521
1015,1521
1016,1521
1017,1521
1018,1521
1019,1521
1020,1521
1021,1521
1022,1521
1023,1522
1024,1523
1025,1524
1026,1525
1027,1526
1028,1527
1029,1528
1030,1529
1031,1530
1032,1531
1033,1532
1034,1533
1035,1534
1036,1535
1037,1536
1038,1537
1039,1538
1040,1539
1041,1540
1042,1541
1043,1542
1044,1543
1045,1544
1046,1545
1047,1546
1048,1547
1049,1548
1050,1549
1051,1550
1052,1551
1053,1552
1054,1553
1055,1554
1056,1555
1057,1556
1058,1557
1059,1558
1060,1559
1061,1560
1062,1561
1063,1562
1064,1563
1065,1564
1066,1565
1067,1566
1068,1567
1069,1568
1070,1569
1071,1520
1072,1518
1073,1517
1074,1618
1074,1356
1075,1619
1075,1334
1076,1620
1076,1496
1077,1623
1078,1623
1079,1623
1080,1623
1081,1623
1082,1623
1083,1623
1084,1623
1085,1623
1086,1623
1087,1623
1088,1623
1089,1623
1090,1623
1091,1623
1092,1623
1093,1623
1094,1623
1095,1623
1096,1623
1097,1623
1098,1623
1099,1623
299,845
300,846
301,847
302,848
304,850
305,851
306,852
307,853
309,855
310,856
311,857
312,858
314,860
315,861
316,862
317,863
319,865
320,866
321,867
322,868
324,870
325,871
326,872
327,873
329,875
330,876
331,877
332,878
334,880
335,881
336,882
337,883
339,885
340,886
341,887
342,888
344,890
345,891
346,892
347,893
349,895
350,896
351,897
352,898
354,900
355,901
356,902
357,903
359,905
360,906
361,907
362,908
364,910
365,911
366,912
367,913
369,915
370,916
371,917
372,918
374,920
375,921
376,922
377,923
379,925
380,926
381,927
382,928
384,930
385,931
386,932
387,933
389,935
390,936
391,937
392,938
394,940
395,941
396,942
397,943
399,945
400,946
401,947
402,948
404,950
405,951
406,952
407,953
409,955
410,956
411,957
412,958
414,960
