id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted
1869,1019,H03,1,2013-07-30 14:50:17.240699,,,f
1870,1018,F08,1,2013-07-30 14:50:17.604509,,,f
1871,1017,G09,1,2013-07-30 14:50:17.862914,,,f
1872,1016,G09,1,2013-07-30 14:50:17.955856,,,f
1873,1015,C01,1,2013-07-30 14:50:18.365944,,,f
1874,1014,A11,1,2013-07-30 14:50:18.50843,,,f
1875,1013,A11,1,2013-07-30 14:50:18.615811,,,f
845,867,F02,722,2008-11-13 00:00:00,,,f
846,866,F02,751,2009-03-03 00:00:00,,,f
847,865,D04,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
848,864,D04,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
849,863,D04,1003,2010-08-30 00:00:00,,,f
850,869,C01,722,2008-04-22 00:00:00,,,f
851,868,C01,751,2008-09-10 00:00:00,,,f
852,865,H06,751,2010-03-03 00:00:00,,,f
853,864,H06,751,2010-03-22 00:00:00,,,f
854,863,H06,1003,2010-08-30 00:00:00,,,f
855,871,F03,722,2008-08-11 00:00:00,,,f
856,870,F03,1020,2009-07-16 00:00:00,,2010-06-29 00:00:00,f
857,865,F06,751,2010-03-03 00:00:00,,2010-03-15 00:00:00,f
858,864,F06,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
859,863,F06,1003,2010-08-30 00:00:00,,,f
860,873,D03,722,2008-06-12 00:00:00,,,f
861,872,D03,751,2008-09-03 00:00:00,,2010-06-29 00:00:00,f
862,865,F04,751,2010-03-03 00:00:00,,,f
863,864,F04,751,2010-03-22 00:00:00,,2010-04-08 00:00:00,f
864,863,F04,1003,2010-08-30 00:00:00,,,f
865,875,H08,720,2007-06-24 00:00:00,,,f
866,874,H08,802,2007-12-12 00:00:00,,2008-06-11 00:00:00,f
867,865,B01,751,2010-03-03 00:00:00,,2010-06-29 00:00:00,f
868,864,B01,751,2010-03-22 00:00:00,,,f
869,863,B01,1003,2010-08-30 00:00:00,,,f
870,877,A03,722,2008-09-05 00:00:00,,,f
