id,name,description,type_id,created_by_id,created_at,species_id,is_virtual,barcode
1096,SEP0029_7,"",SEP,1101,2014-05-09 14:39:28.333823,Mouse,f,
1097,PMBBQ0002_A_1A,"",DNA,1101,2014-05-09 14:39:28.333823,Mouse,f,
1098,PMBSR002_A,"",FINAL_PICK,1102,2014-05-09 14:39:28.333823,Mouse,f,
1099,MOHSA60001_C_1,"",FINAL,1102,2014-05-09 14:39:28.333823,Mouse,f,
1100,MOHPCS0001_B,"",INT,1102,2014-05-09 14:39:28.333823,Mouse,f,
1101,PCS00094_B,"",INT,1102,2014-05-09 14:39:28.333823,Mouse,f,
1102,94,"",DESIGN,1103,2014-05-09 14:39:28.333823,Mouse,f,
1103,XEP0029_9,"",XEP,1101,2014-05-09 14:39:28.333823,Mouse,f,
1104,FEPD0029_13,"",EP_PICK,1105,2014-05-09 14:39:28.333823,Mouse,f,
1105,FEP0029,"",EP,1101,2014-05-09 14:39:28.333823,Mouse,f,
1106,PLNQ50001_D_1,"",DNA,1105,2014-05-09 14:39:28.333823,Mouse,f,
1107,PLNS50001_D,"",FINAL_PICK,1102,2014-05-09 14:39:28.333823,Mouse,f,
1108,MOHFA50001_D_6,"",FINAL,1102,2014-05-09 14:39:28.333823,Mouse,f,
1066,FP4734,"",FP,1081,2013-09-05 16:20:28.033015,Mouse,,
1067,CEPD0024_1,"",EP_PICK,1081,2013-09-05 16:20:28.176825,Mouse,,
1068,CEP00024,"",EP,1081,2013-09-05 16:20:28.261764,Mouse,,
1069,ETGRQ0007_A_1,"",DNA,1081,2013-09-05 16:20:28.349549,Mouse,,
1070,ETGRD0007_A_1,"",FINAL_PICK,1081,2013-09-05 16:20:28.441482,Mouse,,
1071,ETPG0007_Z_3,"",FINAL,1081,2013-09-05 16:20:28.534738,Mouse,,
1072,ETPCS0007_A_1,"",INT,1081,2013-09-05 16:20:28.622723,Mouse,,
1073,PCS00037_A,"",INT,1081,2013-09-05 16:20:28.711675,Mouse,,
1075,SHORTEN_ARM_INT,"",INT,1081,2013-09-05 16:20:28.711675,Mouse,,
1074,37,Plate 37,DESIGN,1081,2013-09-05 16:20:28.808593,Mouse,,
