id,name,bac_library_id
436040,RP24-377E3,black6
436041,RP24-510I10,black6
436042,RP24-273P13,black6
436043,RP24-532G16,black6
112060,RP23-110G13,black6
114533,RP23-117F11,black6
121108,RP23-133N23,black6
132278,RP23-162G10,black6
141164,RP23-186E21,black6
143684,RP23-192J9,black6
144611,RP23-195F16,black6
220266,RP23-383I24,black6
247120,RP23-448E1,black6
269449,RP23-6B14,black6
281833,RP24-100N3,black6
282370,RP24-102N10,black6
282759,RP24-103P22,black6
283155,RP24-105C23,black6
283814,RP24-106P7,black6
284491,RP24-108O24,black6
284740,RP24-109O17,black6
284756,RP24-109P11,black6
284819,RP24-110C6,black6
285650,RP24-112M22,black6
285706,RP24-112P20,black6
285844,RP24-113G3,black6
286298,RP24-114M18,black6
286467,RP24-115E4,black6
286794,RP24-116E16,black6
287188,RP24-117H4,black6
288042,RP24-120B9,black6
288970,RP24-122O7,black6
289166,RP24-123I15,black6
289213,RP24-123K23,black6
289449,RP24-124G16,black6
289790,RP24-125G3,black6
290445,RP24-127H11,black6
290544,RP24-127L19,black6
290618,RP24-127O22,black6
290683,RP24-128B22,black6
291750,RP24-131D10,black6
292097,RP24-132D14,black6
292592,RP24-133K18,black6
293297,RP24-135L5,black6
293376,RP24-135P19,black6
293745,RP24-137A19,black6
293886,RP24-137G18,black6
295334,RP24-141G19,black6
295495,RP24-141N23,black6
295680,RP24-142G10,black6
295764,RP24-142J6,black6
295852,RP24-142N4,black6
296044,RP24-143G21,black6
297614,RP24-148A24,black6
298249,RP24-149M5,black6
298487,RP24-150H17,black6
298724,RP24-151B21,black6
298905,RP24-151J23,black6
299087,RP24-152B9,black6
299915,RP24-154J23,black6
301405,RP24-158P16,black6
302344,RP24-161J24,black6
302548,RP24-162D11,black6
303192,RP24-164A22,black6
303397,RP24-164J3,black6
303610,RP24-165D14,black6
304286,RP24-167C23,black6
304609,RP24-168B21,black6
305298,RP24-170A3,black6
305352,RP24-170D14,black6
306532,RP24-173I23,black6
306695,RP24-173P6,black6
306769,RP24-174D13,black6
307421,RP24-176A22,black6
308061,RP24-177N1,black6
308201,RP24-178D13,black6
308807,RP24-179O16,black6
309311,RP24-181F21,black6
310110,RP24-183M10,black6
310331,RP24-184H20,black6
310908,RP24-186D1,black6
311395,RP24-187J12,black6
312158,RP24-189N1,black6
312415,RP24-190J10,black6
312823,RP24-191M19,black6
314311,RP24-196D19,black6
314396,RP24-196H17,black6
314575,RP24-196P21,black6
314759,RP24-198B16,black6
314839,RP24-198G14,black6
315146,RP24-199G20,black6
315404,RP24-200C21,black6
315473,RP24-200F4,black6
315490,RP24-200G21,black6
315654,RP24-200O22,black6
315825,RP24-201G23,black6
315857,RP24-201I11,black6
316197,RP24-202I24,black6
316853,RP24-205G17,black6
317146,RP24-206G21,black6
317304,RP24-206N6,black6
317557,RP24-207K13,black6
317717,RP24-208B24,black6
317993,RP24-208O13,black6
318257,RP24-209K22,black6
318727,RP24-211A6,black6
320193,RP24-215L17,black6
320256,RP24-215O14,black6
320491,RP24-216J21,black6
322936,RP24-223I19,black6
323163,RP24-224C5,black6
323326,RP24-224K16,black6
324120,RP24-226O1,black6
326073,RP24-232I17,black6
326077,RP24-232I21,black6
326133,RP24-232L23,black6
326255,RP24-233B24,black6
326380,RP24-233H17,black6
326490,RP24-233M17,black6
326547,RP24-233O8,black6
326561,RP24-233P21,black6
326827,RP24-235A6,black6
326923,RP24-235F20,black6
327096,RP24-235N23,black6
327253,RP24-236F15,black6
327286,RP24-236G5,black6
327454,RP24-236O3,black6
327771,RP24-237O12,black6
327904,RP24-238E17,black6
328541,RP24-240A2,black6
329063,RP24-241H3,black6
329582,RP24-242P12,black6
329609,RP24-243A18,black6
329657,RP24-243C18,black6
329741,RP24-243G14,black6
329938,RP24-243P10,black6
330928,RP24-246M18,black6
331656,RP24-248M5,black6
333009,RP24-252L14,black6
333535,RP24-254C9,black6
334498,RP24-257H13,black6
334731,RP24-258B4,black6
334763,RP24-258D14,black6
334899,RP22-258J18,black6
335379,RP24-259P2,black6
335436,RP24-260C10,black6
335666,RP24-260M22,black6
335762,RP24-261B10,black6
336578,RP24-263G9,black6
337339,RP24-265N11,black6
338192,RP24-268D6,black6
338412,RP24-268O14,black6
338520,RP24-269D14,black6
338929,RP24-270G10,black6
339412,RP24-271L4,black6
340616,RP24-275D16,black6
341981,RP24-279C1,black6
342098,RP24-279H2,black6
342163,RP24-279K14,black6
342306,RP24-280A20,black6
342478,RP24-280I12,black6
342756,RP24-281E5,black6
344111,RP24-285D13,black6
344254,RP24-285J6,black6
344677,RP24-286M9,black6
344722,RP24-286P1,black6
345112,RP24-288A7,black6
345254,RP24-288H19,black6
345362,RP24-288M18,black6
345383,RP24-288N17,black6
345503,RP22-289C6,black6
346825,RP24-292O18,black6
346964,RP24-293E2,black6
347911,RP24-295P19,black6
349109,RP24-299F13,black6
349135,RP24-299G16,black6
349740,RP24-301C17,black6
349823,RP24-301G1,black6
350810,RP24-304C5,black6
351007,RP24-304M13,black6
351086,RP24-304P23,black6
351710,RP24-306M15,black6
353183,RP24-310O18,black6
353787,RP24-312J19,black6
353928,RP24-312P20,black6
354413,RP24-314G20,black6
354601,RP24-314P24,black6
355120,RP24-316I24,black6
355228,RP24-316N9,black6
355469,RP24-317K12,black6
356371,RP24-320F4,black6
357233,RP24-322P23,black6
357653,RP24-324D17,black6
358174,RP24-325M16,black6
358223,RP24-325O24,black6
358939,RP24-328A13,black6
