process_id,cassette_id
651,10470
654,10447
656,10476
659,10447
661,10476
664,10447
666,10464
669,10447
671,10476
674,10447
676,10470
679,10447
681,10464
684,10447
686,10464
689,10447
691,10464
694,10447
696,10464
699,10447
701,10464
704,10447
706,10470
709,10447
711,10470
714,10447
716,10470
719,10447
721,10476
724,10447
726,10476
729,10447
731,10464
734,10447
736,10464
739,10447
741,10470
744,10447
746,10470
749,10447
751,10470
754,10447
756,10470
759,10447
761,10464
764,10447
766,10476
769,10447
771,10476
774,10447
776,10464
778,10463
780,10463
782,10421
784,10421
786,10421
788,10421
790,10421
792,10421
794,10421
796,10421
798,10421
800,10421
802,10421
804,10421
806,10421
808,10421
810,10421
812,10421
814,10421
816,10421
818,10421
820,10421
822,10421
824,10421
826,10421
828,10421
830,10421
832,10421
834,10421
836,10421
838,10421
1305,10468
1317,10447
1319,10445
840,10421
842,10421
844,10421
846,10421
848,10421
850,10421
852,10421
854,10421
856,10421
858,10421
860,10421
862,10421
864,10421
866,10456
868,10421
870,10456
872,10456
874,10456
876,10456
878,10456
880,10456
882,10421
884,10456
886,10456
888,10456
890,10456
892,10456
894,10456
896,10456
898,10456
900,10456
902,10456
904,10456
906,10456
908,10456
910,10456
912,10456
914,10456
916,10456
918,10456
920,10456
922,10456
924,10456
926,10438
928,10438
930,10438
932,10438
934,10438
936,10438
938,10438
940,10438
942,10438
944,10438
946,10438
948,10438
950,10438
952,10438
954,10438
956,10438
958,10438
960,10438
962,10438
964,10438
966,10438
968,10438
1271,10447
1272,10447
1274,10447
1275,10445
1290,10433
299,10447
301,10464
304,10447
306,10476
309,10447
311,10470
314,10447
316,10470
319,10447
321,10464
324,10447
326,10464
329,10447
331,10470
334,10447
336,10476
339,10447
341,10470
344,10447
346,10470
349,10447
351,10464
354,10447
356,10464
359,10447
361,10464
364,10447
366,10464
369,10447
371,10470
374,10447
376,10464
379,10447
381,10464
384,10447
386,10464
389,10447
391,10476
394,10447
396,10476
399,10447
401,10470
404,10447
406,10464
409,10447
411,10464
414,10447
416,10476
419,10447
421,10464
424,10447
426,10464
429,10447
431,10464
434,10447
436,10476
439,10447
441,10470
444,10447
446,10464
449,10447
451,10476
454,10447
456,10464
459,10447
461,10464
464,10447
466,10470
469,10447
471,10464
474,10447
476,10464
479,10447
481,10464
484,10447
486,10464
489,10447
491,10470
494,10447
496,10464
499,10447
501,10476
504,10447
506,10464
509,10447
511,10470
514,10447
516,10464
519,10447
521,10464
1298,10447
1300,10483
1304,10447
524,10447
526,10476
529,10447
531,10464
534,10447
536,10470
539,10447
541,10476
544,10447
546,10464
549,10447
551,10476
554,10447
556,10470
559,10447
561,10464
564,10447
566,10464
569,10447
571,10470
574,10447
576,10476
579,10447
581,10470
584,10447
586,10464
589,10447
591,10464
594,10447
596,10464
599,10447
601,10476
604,10447
606,10464
609,10447
611,10464
614,10447
616,10470
619,10447
621,10470
624,10447
626,10476
629,10447
631,10470
634,10447
636,10470
639,10447
641,10464
644,10447
646,10476
649,10447
