process_id,design_id
1297,103
1303,103
1316,42232
1269,81136
298,170606
303,84231
308,115277
313,94073
318,40682
323,108045
328,50897
333,47361
338,119219
343,80221
348,42247
353,42397
358,47104
363,179542
368,91549
373,178823
378,209241
383,42815
388,34188
393,353
398,236153
403,211861
408,47175
413,45450
418,210400
423,94427
428,50273
433,41966
438,180486
443,49072
448,42428
453,199280
458,39782
463,50661
468,86286
473,79991
478,39977
483,81548
488,209535
493,47586
498,197895
503,95120
508,39779
513,36279
518,238810
523,192872
528,39833
533,179592
538,50693
543,35087
548,234309
553,50590
558,48673
563,237029
568,78247
573,43942
578,237938
583,39701
588,39802
593,39902
598,39699
603,115346
608,103663
613,83411
618,189079
623,40320
628,94368
633,43144
638,42798
643,39688
648,95204
653,119146
658,79755
663,78123
668,39975
673,40156
678,44475
683,48412
688,51049
693,221035
698,232606
703,40152
708,43915
713,55708
718,187654
723,43377
728,49792
733,474
738,82544
743,212017
748,39850
753,231974
758,40957
763,39873
768,42155
773,96830
1270,79991
1273,79991
