process_id,recombinase_id,rank
1300,Cre,1
778,Cre,1
780,Cre,1
782,Cre,1
784,Cre,1
786,Cre,1
788,Cre,1
790,Cre,1
792,Cre,1
794,Cre,1
796,Cre,1
798,Cre,1
800,Cre,1
802,Cre,1
804,Cre,1
806,Cre,1
808,Cre,1
810,Cre,1
812,Cre,1
814,Cre,1
816,Cre,1
818,Cre,1
820,Cre,1
822,Cre,1
824,Cre,1
826,Cre,1
828,Cre,1
830,Cre,1
832,Cre,1
834,Cre,1
836,Cre,1
838,Cre,1
840,Cre,1
842,Cre,1
844,Cre,1
846,Cre,1
848,Cre,1
850,Cre,1
852,Cre,1
854,Cre,1
856,Cre,1
858,Cre,1
860,Cre,1
862,Cre,1
864,Cre,1
866,Cre,1
868,Cre,1
870,Cre,1
872,Cre,1
874,Cre,1
876,Cre,1
878,Cre,1
880,Cre,1
882,Cre,1
884,Cre,1
886,Cre,1
888,Cre,1
890,Cre,1
892,Cre,1
894,Cre,1
896,Cre,1
898,Cre,1
900,Cre,1
902,Cre,1
904,Cre,1
906,Cre,1
908,Cre,1
910,Cre,1
912,Cre,1
914,Cre,1
916,Cre,1
918,Cre,1
920,Cre,1
922,Cre,1
924,Cre,1
926,Cre,1
928,Cre,1
930,Cre,1
932,Cre,1
934,Cre,1
936,Cre,1
938,Cre,1
940,Cre,1
942,Cre,1
944,Cre,1
946,Cre,1
948,Cre,1
950,Cre,1
952,Cre,1
954,Cre,1
956,Cre,1
958,Cre,1
960,Cre,1
962,Cre,1
964,Cre,1
966,Cre,1
968,Cre,1
1071,Flp,1
1072,Flp,1
1073,Flp,1
1281,Dre,1
