id,name,description,type_id,created_by_id,created_at,species_id,is_virtual,barcode,sponsor_id,version
3002,CRISPR_1,"",CRISPR,1092,2015-02-17 10:05:53.366378,Mouse,f,,,
3004,148,"",DESIGN,1086,2015-02-17 10:06:54.206596,Mouse,f,,,
3008,ETPCS0004_A,"",INT,1096,2015-02-17 10:07:40.413353,Mouse,f,,,
3009,PCS00037_A,"",INT,1097,2015-02-17 10:07:40.413353,Mouse,f,,,
3010,37,Plate 37,DESIGN,1098,2015-02-17 10:07:40.413353,Mouse,f,,,
3012,92,"",DESIGN,1086,2015-02-17 10:42:39.959246,Mouse,f,,,
3016,MOHFAS0001_A,Homozygote project first allele,FINAL,1100,2015-02-17 10:43:23.266064,Mouse,f,,,
3017,MOHPCS0001_A,"",INT,1100,2015-02-17 10:43:23.266064,Mouse,f,,,
3018,PCS00148_A,Pooled selected,INT,1100,2015-02-17 10:43:23.266064,Mouse,f,,,
3024,FEPD0006_1,"",EP_PICK,1103,2015-02-17 10:44:04.759347,Mouse,f,,,
3025,FEP0006,"",EP,1103,2015-02-17 10:44:04.759347,Mouse,f,,,
3026,MOHFAQ0001_A_2,"",DNA,1104,2015-02-17 10:44:04.759347,Mouse,f,,,
3027,PCS00046_A,"",INT,1097,2015-02-17 10:44:04.759347,Mouse,f,,,
3028,46,Plate 46,DESIGN,1098,2015-02-17 10:44:04.759347,Mouse,f,,,
