id,insert_timestamp,design_id,design_name,design_type,design_species_id,design_gene_id,design_gene_symbol,design_bacs,design_phase,design_plate_name,design_plate_id,design_well_name,design_well_id,design_well_created_ts,design_well_assay_complete,design_well_accepted,int_plate_name,int_plate_id,int_well_name,int_well_id,int_well_created_ts,int_recombinase_id,int_qc_seq_pass,int_cassette_name,int_cassette_cre,int_cassette_promoter,int_cassette_conditional,int_cassette_resistance,int_backbone_name,int_well_assay_complete,int_well_accepted,final_plate_name,final_plate_id,final_well_name,final_well_id,final_well_created_ts,final_recombinase_id,final_qc_seq_pass,final_cassette_name,final_cassette_cre,final_cassette_promoter,final_cassette_conditional,final_cassette_resistance,final_backbone_name,final_well_assay_complete,final_well_accepted,final_pick_plate_name,final_pick_plate_id,final_pick_well_name,final_pick_well_id,final_pick_well_created_ts,final_pick_recombinase_id,final_pick_qc_seq_pass,final_pick_cassette_name,final_pick_cassette_cre,final_pick_cassette_promoter,final_pick_cassette_conditional,final_pick_cassette_resistance,final_pick_backbone_name,final_pick_well_assay_complete,final_pick_well_accepted,dna_plate_name,dna_plate_id,dna_well_name,dna_well_id,dna_well_created_ts,dna_qc_seq_pass,dna_status_pass,dna_quality,dna_quality_comment,dna_well_assay_complete,dna_well_accepted,assembly_well_id,assembly_well_name,assembly_plate_id,assembly_plate_name,assembly_well_assay_complete,assembly_well_created_ts,assembly_well_accepted,assembly_well_left_crispr_well_id,assembly_well_right_crispr_well_id,crispr_ep_well_id,crispr_ep_well_name,crispr_ep_plate_id,crispr_ep_plate_name,crispr_ep_well_assay_complete,crispr_ep_well_created_ts,crispr_ep_well_accepted,crispr_ep_well_nuclease,crispr_ep_well_cell_line,ep_plate_name,ep_plate_id,ep_well_name,ep_well_id,ep_well_created_ts,ep_well_recombinase_id,ep_first_cell_line_name,ep_colonies_picked,ep_colonies_total,ep_colonies_rem_unstained,ep_well_assay_complete,ep_well_accepted,ep_pick_plate_name,ep_pick_plate_id,ep_pick_well_name,ep_pick_well_id,ep_pick_well_created_ts,ep_pick_well_recombinase_id,ep_pick_qc_seq_pass,ep_pick_well_assay_complete,ep_pick_well_accepted,xep_plate_name,xep_plate_id,xep_well_name,xep_well_id,xep_well_created_ts,xep_well_recombinase_id,xep_qc_seq_pass,xep_well_assay_complete,xep_well_accepted,sep_plate_name,sep_plate_id,sep_well_name,sep_well_id,sep_well_created_ts,sep_well_recombinase_id,sep_well_assay_complete,sep_well_accepted,sep_pick_plate_name,sep_pick_plate_id,sep_pick_well_name,sep_pick_well_id,sep_pick_well_created_ts,sep_pick_well_recombinase_id,sep_pick_qc_seq_pass,sep_pick_well_assay_complete,sep_pick_well_accepted,fp_plate_name,fp_plate_id,fp_well_name,fp_well_id,fp_well_created_ts,fp_well_assay_complete,fp_well_accepted,piq_plate_name,piq_plate_id,piq_well_name,piq_well_id,piq_well_created_ts,piq_well_assay_complete,piq_well_accepted,sfp_plate_name,sfp_plate_id,sfp_well_name,sfp_well_id,sfp_well_created_ts,sfp_well_assay_complete,sfp_well_accepted,int_well_global_arm_shortening_design,sponsor_id
30205125,2014-07-23 04:45:41.823181,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Z_1,6089,B02,385157,2014-03-31 10:31:19,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205126,2014-07-23 04:45:42.259307,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_1,6596,C01,408632,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205130,2014-07-23 04:45:42.677423,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_2,6085,F01,384980,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205134,2014-07-23 04:45:43.210437,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Z_3,6091,A01,385214,2014-03-31 10:31:19,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205140,2014-07-23 04:45:43.642874,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_4,6087,A03,385117,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205146,2014-07-23 04:45:44.127528,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Z_1,6592,B02,408537,2014-06-25 10:06:51,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205153,2014-07-23 04:45:44.663628,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Y_2,6597,E01,408700,2014-06-25 10:18:09,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205155,2014-07-23 04:45:45.071264,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,FH0001_Z_3,6594,A01,408594,2014-06-25 10:06:51,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205159,2014-07-23 04:45:45.449978,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_1,6084,D01,384949,2014-03-31 10:24:20,"",f,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30205194,2014-07-23 04:45:48.026904,1002362,,gibson,Human,HGNC:253,ADH5,"",,HG1,5668,A01,357575,2013-12-12 12:36:17,,f,HINT0001_VIRTUAL,6034,A01,381279,2014-03-27 12:13:18,"",,pR6K_R1R2_ZP_GIBSON,f,f,f,zeo,puc19_RV_GIBSON,,f,HF0001_Y_1,6084,F01,384943,2014-03-31 10:24:20,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFP0001_Z,6100,B05,385336,2014-04-01 10:08:02,"",t,pL1L2_frt_EF1a_PURO_frt_lox,f,t,t,puro,puc19_RV_GIBSON,,t,HFPQ0001_Z_1,6113,B05,386072,2014-04-03 11:48:24,,t,,,,t,397110,A01,6365,HFA0001,,2014-05-15 11:02:33,,357689,357632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
