"id","name","created_by","created_at","design_type_id","phase","validated_by_annotation","target_transcript","species_id","design_parameters","cassette_first"
"1002355",,"363","2013-10-09 13:40:14.625272","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""8"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""27657058"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003611316"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:27230""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""27657233"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002356",,"363","2013-10-09 13:42:16.633278","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""7"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""48008816"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000683019"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:5309""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""48008915"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002357",,"363","2013-10-09 13:43:53.994848","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""16"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""68862077"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003524722"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:1748""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""68862207"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002358",,"363","2013-10-09 13:44:06.523175","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""14"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""20818685"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000652574"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:272""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""20818781"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002359",,"363","2013-10-09 13:45:47.18807","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""12"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""104374671"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003588915"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:11700""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""104374740"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002360",,"363","2013-10-09 13:45:55.915229","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""12"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""104373609"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003564417"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:11700""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""104373850"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002361",,"363","2013-10-09 13:46:07.972659","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""13"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""103508402"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003524230"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:3437""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""103508462"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002362",,"363","2013-10-09 13:47:18.939884","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""4"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""100003126"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00003608112"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:253""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""100003267"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002363",,"363","2013-10-09 13:48:00.667916","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""15"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""65112046"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000943121"",""chr_strand"":""-1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:26220""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""65112185"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
"1002364",,"363","2013-10-09 13:50:24.796975","gibson",,"not done",,"Human","{""ensembl-version"":""homo_sapiens_core_73_37"",""region_length_5R"":""100"",""region_length_5R_EF"":""200"",""region_length_5F"":""500"",""region_offset_5F"":""1000"",""command-name"":""gibson-design"",""oligo_three_prime_align"":""0"",""exon_check_flank_length"":""100"",""chr_name"":""2"",""region_length_ER_3F"":""200"",""assembly"":""GRCh37"",""target_start"":""15743938"",""region_length_3F"":""100"",""design_method"":""gibson"",""region_offset_3R"":""1000"",""region_offset_ER_3F"":""100"",""species"":""Human"",""target_exon"":""ENSE00000712483"",""chr_strand"":""1"",""region_length_3R"":""500"",""region_length_EF"":""100"",""repeat_mask_class"":[""trf"",""dust""],""target_genes"":[""HGNC:2734""],""software_version"":""dev_09-10-2013"",""region_offset_5R_EF"":""200"",""target_end"":""15744014"",""mask_by_lower_case"":""yes"",""region_length_ER"":""100"",""created_by"":""system""}","1"
