id,name,description,type_id,created_by_id,created_at,species_id,is_virtual
5668,HG1,,DESIGN,256,2013-12-12 12:36:17,Human,
5669,HCR1,,CRISPR,256,2013-12-12 12:36:28,Human,
5670,HCL1,,CRISPR,256,2013-12-12 12:36:52,Human,
5828,HCL0001_A_1,,CRISPR_V,163,2014-02-04 11:49:04,Human,
5829,HCL0001_A_2,,CRISPR_V,163,2014-02-04 11:49:04,Human,
5830,HCL0001_A_3,,CRISPR_V,163,2014-02-04 11:49:04,Human,
5831,HCL0001_A_4,,CRISPR_V,163,2014-02-04 11:49:04,Human,
5832,HCL0001_A_5,,CRISPR_V,163,2014-02-04 11:49:04,Human,
5833,HCL0001_A_6,,CRISPR_V,163,2014-02-04 11:49:04,Human,
5834,HCL0001_A_7,,CRISPR_V,163,2014-02-04 11:49:04,Human,
5835,HCL0001_A_8,,CRISPR_V,163,2014-02-04 11:49:04,Human,
5848,HCLR0001_A,,CRISPR_V,163,2014-02-10 09:31:03,Human,
5925,HCRS0001_A_1,,CRISPR_V,163,2014-02-24 07:51:10,Human,
5936,HCLS0001_B_1,,CRISPR_V,361,2014-03-06 11:12:38,Human,
5942,HG1_INT_TEST,,INT,361,2014-03-10 14:00:21,Human,
5945,HG1_FINAL_TEST,,FINAL,361,2014-03-10 14:09:36,Human,
5946,HG1_FINAL_PICK_TEST,,FINAL_PICK,361,2014-03-10 14:10:25,Human,
5950,HG1_ASSEMBLY_TEST,,ASSEMBLY,361,2014-03-10 14:23:30,Human,
5952,HG1_EP_TEST,,CRISPR_EP,361,2014-03-10 14:43:54,Human,
5954,HG1_ASSEMBLY_TEST_SINGLE,,ASSEMBLY,361,2014-03-12 11:45:08,Human,
5955,HG1_EP_TEST_SINGLE,,CRISPR_EP,361,2014-03-12 12:21:41,Human,
