process_id,design_id
357582,1002362
357583,1002389
357584,1002367
357585,1002388
357586,1002455
357587,1002376
357588,1002377
357589,1002378
357590,1002464
357591,1002380
357592,1002425
357593,1002384
357594,1002430
357595,1002402
357596,1002418
357597,1002436
357598,1002366
357599,1002431
357600,1002426
357601,1002364
357602,1002391
357603,1002394
357604,1002373
357605,1002396
357606,1002368
357607,1002454
357608,1002387
357609,1002420
357610,1002381
357611,1002370
357612,1002379
357613,1002395
357614,1002438
357615,1002470
357616,1002462
357617,1002471
357618,1002467
357619,1002457
357620,1002465
357621,1002444
357622,1002463
357623,1002440
357624,1002404
357625,1002421
357626,1002446
357627,1002416
357628,1002359
357629,1002367
357630,1002425
357631,1002377
357632,1002400
357633,1002365
357634,1002396
357635,1002465
357636,1002440
357637,1002421
357638,1002469
