process_id,well_id
368085,357694
368086,357733
368087,357728
368088,357701
368089,357723
368090,357743
368091,357703
368092,357702
368093,357707
368094,357729
368095,357726
368096,357690
368097,357705
368098,357692
368099,357696
368100,357739
368101,357725
368102,357718
368103,357713
368104,357704
368105,357710
368106,357693
368107,357724
368108,357737
368109,357744
368110,357715
368111,357741
368112,357717
368113,357709
368114,357697
368115,357719
368116,357711
368117,357731
368118,357740
368119,357738
368120,357701
368121,357698
368122,357745
368123,357736
368124,357700
368125,357734
368126,357694
368127,357742
368128,357703
368129,357702
368130,357707
368131,357729
368132,357726
368133,357690
368134,357696
368135,357739
368136,357706
368137,357725
368138,357713
368139,357710
368140,357704
368141,357716
368142,357737
368143,357744
368144,357715
368145,357741
368146,357717
368147,357714
368148,357719
368149,357697
368150,357711
368151,357731
368152,357740
368153,357738
368154,357689
368155,357735
368156,357698
368157,357736
368158,357700
368159,357734
368160,357720
368161,357694
368162,357728
368163,357701
368164,357723
368165,357743
368166,357703
368167,357702
368168,357707
368169,357690
368170,357705
368171,357692
368172,357696
368173,357721
368174,357739
368175,357725
368176,357718
368177,357710
368178,357704
368179,357724
368180,357693
368181,357716
368182,357737
368183,357744
368184,357741
368185,357717
368186,357714
368187,357719
368188,357697
368189,357711
368190,357731
368191,357740
368192,357738
368193,357689
368194,357735
368195,357698
368196,357745
368197,357736
368198,357700
368199,357734
368200,357720
368201,357694
368202,357733
368203,357701
368204,357723
368205,357742
368206,357703
368207,357707
368208,357729
368209,357726
368210,357690
368211,357705
368212,357692
368213,357739
368214,357706
368215,357725
368216,357718
368217,357713
368218,357710
368219,357704
368220,357693
368221,357716
368222,357737
368223,357744
368224,357715
368225,357717
368226,357714
368227,357719
368228,357697
368229,357711
368230,357731
368231,357689
368232,357735
368233,357698
368234,357745
368235,357736
368236,357694
368237,357733
368238,357723
368239,357742
368240,357729
368241,357726
368242,357690
368243,357705
368244,357696
368245,357721
368246,357706
368247,357718
368248,357713
368249,357710
368250,357724
368251,357693
368252,357737
368253,357709
368254,357714
368255,357719
368256,357697
368257,357711
368258,357740
368259,357738
368260,357698
368261,357745
368262,357736
368263,357700
368264,357734
368265,357694
368266,357701
368267,357723
368268,357742
368269,357743
368270,357702
368271,357707
368272,357729
368273,357726
368274,357690
368275,357696
368276,357721
368277,357739
368278,357706
368279,357725
368280,357718
368281,357713
368282,357704
368283,357724
368284,357693
368285,357716
368286,357744
368287,357715
368288,357717
368289,357709
368290,357714
368291,357719
368292,357711
368293,357731
368294,357740
368295,357738
368296,357735
368297,357698
368298,357745
368299,357736
368300,357700
368301,357734
368302,357720
368303,357694
368304,357728
368305,357701
368306,357723
368307,357742
368308,357743
368309,357703
368310,357707
368311,357726
368312,357690
368313,357705
368314,357692
368315,357696
368316,357721
368317,357739
368318,357706
368319,357725
368320,357718
368321,357713
368322,357710
368323,357704
368324,357724
368325,357693
368326,357716
368327,357737
368328,357744
368329,357741
368330,357717
368331,357709
368332,357714
368333,357711
368334,357731
368335,357740
368336,357738
368337,357689
368338,357735
368339,357698
368340,357745
368341,357736
368342,357700
368343,357734
368344,357694
368345,357728
368346,357701
368347,357723
368348,357742
368349,357703
368350,357702
368351,357707
368352,357729
368353,357726
368354,357690
368355,357696
368356,357739
368357,357706
368358,357725
368359,357718
368360,357713
368361,357710
368362,357704
368363,357724
368364,357716
368365,357737
368366,357744
368367,357715
368368,357741
368369,357714
368370,357719
