"id","well_id","miseq_exp_id","classification","frameshifted","status"
1,289,1,"Het","t","Plated"
2,290,1,"Not Called","f","Plated"
3,291,1,"Not Called","f","Plated"
4,292,1,"Mixed","f","Plated"
5,293,1,"Not Called","f","Plated"
6,294,1,"Not Called","t","Plated"
7,295,1,"Not Called","f","Plated"
8,296,1,"Not Called","f","Plated"
9,297,1,"Hom - 1 Allele","f","Plated"
10,298,1,"Not Called","f","Plated"
11,299,1,"Not Called","f","Plated"
12,300,1,"Not Called","f","Plated"
13,301,1,"Not Called","f","Plated"
14,302,1,"Not Called","f","Plated"
15,303,1,"Not Called","f","Plated"
16,304,1,"Not Called","t","Plated"
17,305,1,"Mixed","f","Plated"
18,306,1,"Not Called","f","Plated"
19,307,1,"Not Called","f","Plated"
20,308,1,"Not Called","f","Plated"
21,309,1,"Not Called","f","Plated"
22,310,1,"Het","f","Plated"
23,311,1,"Not Called","f","Plated"
24,312,1,"Not Called","f","Plated"
25,313,1,"Not Called","f","Plated"
26,314,1,"Not Called","f","Plated"
27,315,1,"Not Called","f","Plated"
28,316,1,"Not Called","f","Plated"
29,317,1,"Not Called","f","Plated"
30,318,1,"Mixed","f","Plated"
31,319,1,"Not Called","f","Plated"
32,320,1,"Het","f","Plated"
33,321,1,"Not Called","f","Plated"
34,322,1,"Not Called","f","Plated"
35,323,1,"Not Called","t","Plated"
36,324,1,"Not Called","f","Plated"
37,325,1,"Not Called","f","Plated"
38,326,1,"Not Called","f","Plated"
39,327,1,"Not Called","f","Plated"
40,328,1,"Not Called","f","Plated"
41,329,1,"Not Called","f","Plated"
42,330,1,"Wild Type","f","Plated"
43,331,1,"Not Called","f","Plated"
44,332,1,"Not Called","f","Plated"
45,333,1,"Not Called","f","Plated"
46,334,1,"Not Called","f","Plated"
47,335,1,"Not Called","f","Plated"
48,336,1,"Not Called","f","Plated"
49,337,1,"Not Called","f","Plated"
50,338,1,"Not Called","f","Plated"
51,339,1,"Not Called","f","Plated"
52,340,1,"Not Called","f","Plated"
53,341,1,"Not Called","f","Plated"
54,342,1,"Not Called","f","Plated"
55,343,1,"Not Called","f","Plated"
56,344,1,"Not Called","t","Plated"
57,345,1,"Not Called","f","Plated"
58,346,1,"Not Called","f","Plated"
59,347,1,"Not Called","f","Plated"
60,348,1,"Not Called","f","Plated"
61,349,1,"Not Called","f","Plated"
62,350,1,"Not Called","f","Plated"
63,351,1,"Not Called","f","Plated"
64,352,1,"Not Called","f","Plated"
65,353,1,"Not Called","f","Plated"
66,354,1,"Not Called","f","Plated"
67,355,1,"Hom - 1 Allele","f","Plated"
68,356,1,"Not Called","f","Plated"
69,357,1,"Not Called","f","Plated"
70,358,1,"Not Called","f","Plated"
71,359,1,"Not Called","f","Plated"
72,360,1,"Wild Type","f","Plated"
73,361,1,"Not Called","f","Plated"
74,362,1,"Not Called","t","Plated"
75,363,1,"Not Called","f","Plated"
76,364,1,"Not Called","f","Plated"
77,365,1,"Not Called","f","Plated"
78,366,1,"Mixed","t","Plated"
79,367,1,"Not Called","f","Plated"
80,368,1,"Not Called","f","Plated"
81,369,1,"Not Called","f","Plated"
82,370,1,"Not Called","f","Plated"
83,371,1,"Not Called","f","Plated"
84,372,1,"Not Called","f","Plated"
85,373,1,"Not Called","f","Plated"
86,374,1,"Not Called","f","Plated"
87,375,1,"Not Called","f","Plated"
88,376,1,"Not Called","f","Plated"
89,377,1,"Not Called","t","Plated"
90,378,1,"Not Called","f","Plated"
91,379,1,"Wild Type","f","Plated"
92,380,1,"Not Called","f","Plated"
93,381,1,"Not Called","f","Plated"
94,382,1,"Not Called","f","Plated"
95,383,1,"Not Called","f","Plated"
96,384,1,"Mixed","f","Plated"
97,289,2,"Not Called","f","Plated"
98,290,2,"Not Called","t","Plated"
99,291,2,"Not Called","f","Plated"
100,292,2,"Not Called","f","Plated"
101,293,2,"Not Called","f","Plated"
102,294,2,"Not Called","t","Plated"
103,295,2,"Not Called","f","Plated"
104,296,2,"Not Called","f","Plated"
105,297,2,"Not Called","f","Plated"
106,298,2,"Not Called","f","Plated"
107,299,2,"Not Called","t","Plated"
108,300,2,"Not Called","f","Plated"
109,301,2,"Wild Type","f","Plated"
110,302,2,"Not Called","f","Plated"
111,303,2,"Mixed","f","Plated"
112,304,2,"Not Called","f","Plated"
113,305,2,"Not Called","f","Plated"
114,306,2,"Hom - 1 Allele","f","Plated"
115,307,2,"Not Called","f","Plated"
116,308,2,"Not Called","f","Plated"
117,309,2,"Mixed","f","Plated"
118,310,2,"Not Called","f","Plated"
119,311,2,"Not Called","f","Plated"
120,312,2,"Not Called","f","Plated"
121,313,2,"Not Called","f","Plated"
122,314,2,"Het","t","Plated"
123,315,2,"Not Called","f","Plated"
124,316,2,"Not Called","f","Plated"
125,317,2,"Not Called","f","Plated"
126,318,2,"Not Called","f","Plated"
127,319,2,"Not Called","f","Plated"
128,320,2,"Not Called","f","Plated"
129,321,2,"Not Called","f","Plated"
130,322,2,"Not Called","f","Plated"
131,323,2,"Not Called","f","Plated"
132,324,2,"Not Called","f","Plated"
133,325,2,"Wild Type","f","Plated"
134,326,2,"Not Called","f","Plated"
135,327,2,"Not Called","f","Plated"
136,328,2,"Not Called","f","Plated"
137,329,2,"Not Called","f","Plated"
138,330,2,"Not Called","t","Plated"
139,331,2,"Not Called","f","Plated"
140,332,2,"Not Called","f","Plated"
141,333,2,"Not Called","f","Plated"
142,334,2,"Not Called","f","Plated"
143,335,2,"Not Called","f","Plated"
144,336,2,"Not Called","f","Plated"
145,337,2,"Not Called","f","Plated"
146,338,2,"Not Called","f","Plated"
147,339,2,"Not Called","f","Plated"
148,340,2,"Not Called","f","Plated"
149,341,2,"Not Called","f","Plated"
150,342,2,"Mixed","f","Plated"
151,343,2,"Not Called","f","Plated"
152,344,2,"Not Called","f","Plated"
153,345,2,"Not Called","f","Plated"
154,346,2,"Not Called","f","Plated"
155,347,2,"Not Called","f","Plated"
156,348,2,"Not Called","t","Plated"
157,349,2,"Not Called","f","Plated"
158,350,2,"Not Called","f","Plated"
159,351,2,"Not Called","f","Plated"
160,352,2,"Mixed","f","Plated"
161,353,2,"Not Called","f","Plated"
162,354,2,"Not Called","f","Plated"
163,355,2,"Not Called","f","Plated"
164,356,2,"Not Called","f","Plated"
165,357,2,"Not Called","f","Plated"
166,358,2,"Not Called","f","Plated"
167,359,2,"Wild Type","f","Plated"
168,360,2,"Not Called","t","Plated"
169,361,2,"Not Called","f","Plated"
170,362,2,"Not Called","f","Plated"
171,363,2,"Not Called","f","Plated"
172,364,2,"Not Called","f","Plated"
173,365,2,"Het","f","Plated"
174,366,2,"Not Called","f","Plated"
175,367,2,"Not Called","f","Plated"
176,368,2,"Not Called","f","Plated"
177,369,2,"Not Called","f","Plated"
178,370,2,"Not Called","f","Plated"
179,371,2,"Not Called","f","Plated"
180,372,2,"Not Called","f","Plated"
181,373,2,"Not Called","f","Plated"
182,374,2,"Not Called","f","Plated"
183,375,2,"Mixed","f","Plated"
184,376,2,"Not Called","f","Plated"
185,377,2,"Not Called","f","Plated"
186,378,2,"Not Called","t","Plated"
187,379,2,"Wild Type","f","Plated"
188,380,2,"Not Called","f","Plated"
189,381,2,"Not Called","t","Plated"
190,382,2,"Mixed","f","Plated"
191,383,2,"Not Called","f","Plated"
192,384,2,"Not Called","f","Plated"
