id,name,description,type_id,created_by_id,created_at,species_id,is_virtual,barcode,sponsor_id,version
416,HUFP0043_1_A,"",FP,162,2016-08-18 15:56:18.710223,Human,f,,,
417,HUEPD0043_1,"",EP_PICK,162,2016-08-18 15:56:18.710223,Human,f,,,
418,HUEP0043,"",CRISPR_EP,162,2016-08-18 15:56:18.710223,Human,f,,,
419,HFA0004A,"",ASSEMBLY,162,2016-08-18 15:56:18.710223,Human,f,,,
420,HFPDNA0004_A_1,"",DNA,162,2016-08-18 15:56:18.710223,Human,f,,,
421,HFP0004_A_1,"",FINAL_PICK,163,2016-08-18 15:56:18.710223,Human,f,,,
422,HFP0004_A_2,"",FINAL,163,2016-08-18 15:56:18.710223,Human,f,,,
423,HINT0004_VIRTUAL,"",INT,164,2016-08-18 15:56:18.710223,Human,t,,,
424,HG4,"",DESIGN,164,2016-08-18 15:56:18.710223,Human,f,,,
425,HCRDNA0004_A_1,"",DNA,162,2016-08-18 15:56:18.710223,Human,f,,,
426,HCR0004_A_1,"",CRISPR_V,163,2016-08-18 15:56:18.710223,Human,f,,,
427,HCR4,"",CRISPR,164,2016-08-18 15:56:18.710223,Human,f,,,
428,HCLDNA0004_A_1,"",DNA,162,2016-08-18 15:56:18.710223,Human,f,,,
429,HCL0004_A_1,"",CRISPR_V,163,2016-08-18 15:56:18.710223,Human,f,,,
430,HCL4,"",CRISPR,164,2016-08-18 15:56:18.710223,Human,f,,,
431,HFA0004D,"",ASSEMBLY,162,2016-08-18 16:09:57.83544,Human,f,,,
