id,type_id,dna_template
525,create_di,
526,int_recom,
527,2w_gateway,
528,final_pick,
529,dna_prep,
530,create_crispr,
531,crispr_vector,
532,dna_prep,
533,create_crispr,
534,crispr_vector,
535,dna_prep,
536,paired_crispr_assembly,
537,crispr_ep,
538,clone_pick,
539,freeze,
540,create_di,
541,int_recom,
542,2w_gateway,
543,final_pick,
544,dna_prep,
545,create_crispr,
546,crispr_vector,
547,dna_prep,
548,create_crispr,
549,crispr_vector,
550,dna_prep,
551,paired_crispr_assembly,
552,crispr_ep,
553,clone_pick,
554,freeze,
