id,type_id,dna_template
1,create_crispr,
2,crispr_vector,
3,create_crispr,
4,crispr_vector,
5,create_crispr,
6,create_crispr,
7,create_crispr,
8,create_crispr,
9,create_crispr,
10,create_crispr,
11,create_crispr,
12,create_crispr,
13,create_crispr,
14,create_crispr,
15,create_crispr,
16,create_crispr,
17,create_crispr,
18,create_crispr,
19,create_crispr,
20,create_crispr,
21,create_crispr,
22,create_crispr,
23,create_crispr,
24,crispr_vector,
25,crispr_vector,
26,crispr_vector,
27,crispr_vector,
28,crispr_vector,
29,crispr_vector,
30,crispr_vector,
31,crispr_vector,
32,crispr_vector,
33,crispr_vector,
34,crispr_vector,
35,crispr_vector,
36,crispr_vector,
37,crispr_vector,
38,crispr_vector,
39,crispr_vector,
40,crispr_vector,
41,crispr_vector,
42,crispr_vector,
