id,name,description,type_id,created_by_id,created_at,species_id,is_virtual,barcode,sponsor_id,version
11338,HG16,"",DESIGN,256,2016-06-10 10:28:11.31477,Human,,,,
11376,BA0016_A_2,"",INT,255,2016-06-23 10:31:14.9732,Human,,,,
11486,U0016_Z_1,"",POSTINT,370,2016-07-25 11:43:14.082353,Human,,,,
11494,HF0016_Z_2,"",FINAL,370,2016-07-25 14:32:50.074752,Human,,,,
11497,HFP0016_Z_1,"",FINAL_PICK,370,2016-07-26 09:57:09.906275,Human,,,,
11511,HFPDNA0016_B_1,"",DNA,270,2016-08-03 15:07:00.469439,Human,,,,
11514,HFA0016_D,"",ASSEMBLY,270,2016-08-03 15:31:26.795202,Human,,,,
11562,HUEP0130,"",CRISPR_EP,178,2016-08-12 13:28:31.167113,Human,,,,
11622,HUEPD0130_2,"",EP_PICK,413,2016-08-31 11:11:23.069099,Human,,,,
11627,HUFP0130_2_B,"",FP,413,2016-08-31 11:15:16.045033,Human,,,,
11513,HCLDNA0016_B_1,"",DNA,270,2016-08-03 00:00:00,Human,,,,
11512,HCRDNA0016_B_1,"",DNA,178,2016-08-03 00:00:00,Human,,,,
7768,HG8,"",DESIGN,270,2014-12-18 11:46:00.642538,Human,,,,
8184,HINT0008,"",INT,270,2015-03-05 09:38:40.198506,Human,t,,,
11502,HINT23468,"",INT,270,2016-07-28 10:34:30.321137,Human,,,,
11503,HF23468_1,"",FINAL,270,2016-07-28 14:40:04.943071,Human,,,,
11558,HFP23468_Z,"",FINAL_PICK,270,2016-08-11 09:15:38.93267,Human,,,,
11559,HFPDNAR1_A_1,"",DNA,270,2016-08-11 09:19:40.709867,Human,,,,
11560,HFA000R29,"",ASSEMBLY,270,2016-08-11 09:23:37.546893,Human,,,,
11669,HUSEP0001,"",CRISPR_SEP,270,2016-09-08 15:58:09.933452,Human,,,,
11760,HUSEPD0001_1,"",SEP_PICK,270,2016-10-07 14:12:12.235143,Human,,,,
11761,HUSFP0001_1_A,"",SFP,270,2016-10-07 14:17:54.752082,Human,,,,
5986,HG0,"",DESIGN,270,2014-03-19 15:18:07.898559,Human,,,,
5991,HINT0,"",INT,270,2014-03-19 16:25:11.019212,Human,,,,
5992,HF0_Z,"",FINAL,270,2014-03-19 16:33:52.720834,Human,,,,
5993,HFP0_Z,"",FINAL_PICK,270,2014-03-19 16:38:44.112181,Human,,,,
6012,HFPQ0_Z,"",DNA,270,2014-03-24 16:31:34.336039,Human,,,,
6015,HFA0,"",ASSEMBLY,270,2014-03-24 16:34:20.790204,Human,,,,
6427,HUEP0007,"",CRISPR_EP,270,2014-05-23 13:30:30.014221,Human,,,,
6499,HUEPD0007_3,"",EP_PICK,270,2014-06-10 10:00:28.158034,Human,,,,
6907,HEP01000,"",CRISPR_EP,270,2014-08-28 08:05:40.999986,Mouse,,,,
8907,PIQ_HUEDQ0002,"",PIQ,178,2015-05-18 00:00:00,Human,,,,
6013,HCLSQ0,"",DNA,270,2014-03-24 16:31:57.645727,Human,,,,
5996,HCLS0,"",CRISPR_V,270,2014-03-19 16:52:05.722244,Human,,,,
5988,HCL0,"",CRISPR,270,2014-03-19 15:21:58.128703,Human,,,,
6014,HCRSQ0,"",DNA,270,2014-03-24 16:32:11.579148,Human,,,,
5998,HCRS0,"",CRISPR_V,270,2014-03-19 16:53:04.126437,Human,,,,
5989,HCR0,"",CRISPR,270,2014-03-19 15:23:30.953003,Human,,,,
11556,HCLDNAR1_A_1,"",DNA,270,2016-08-11 08:58:15.980087,Human,,,,
8604,HCL0008_A,"",CRISPR_V,270,2015-04-28 09:28:09.97057,Human,,,,
7770,HCL8,"",CRISPR,270,2014-12-18 11:48:52.421994,Human,,,,
11557,HCRDNAR1_A_1,"",DNA,270,2016-08-11 08:58:32.749535,Human,,,,
8605,HCR0008_A,"",CRISPR_V,270,2015-04-28 09:29:27.866259,Human,,,,
7771,HCR8,"",CRISPR,270,2014-12-18 11:49:11.019174,Human,,,,
8899,HUFP0007_3_A,"",FP,178,2015-05-18 13:26:37.745282,Human,,,,
1012,PIQ_CRE_0001,"",PIQ,270,2013-07-30 14:50:16.499839,Human,,,,
1059,PIQ0002,Dist QC tests,PIQ,270,2013-05-29 11:00:00,Mouse,,,,
