id,type_id,dna_template
613264,create_di,
613892,int_recom,BOB
618047,3w_gateway,
618270,3w_gateway,
618510,final_pick,
619145,dna_prep,
619196,group_crispr_assembly,
619685,crispr_ep,
620608,clone_pick,
620944,freeze,
463381,create_di,
482080,int_recom,BOB
618563,rearray,BOB
618570,3w_gateway,
619574,final_pick,
619667,dna_prep,
619672,paired_crispr_assembly,
621404,crispr_sep,
622095,clone_pick,
622159,freeze,
493712,3w_gateway,
493713,3w_gateway,
493717,3w_gateway,
493718,3w_gateway,
493719,3w_gateway,
493722,3w_gateway,
493727,3w_gateway,
493730,3w_gateway,
378414,create_di,
378443,int_recom,
378457,final_pick,
379626,dna_prep,
379647,paired_crispr_assembly,
400246,crispr_ep,
403699,clone_pick,
404852,freeze,
378450,2w_gateway,
515338,dist_qc,
386085,crispr_ep,
393809,crispr_ep,
393851,crispr_ep,
394104,final_pick,
394111,final_pick,
394118,final_pick,
394125,final_pick,
403700,clone_pick,
403701,clone_pick,
403702,clone_pick,
403703,clone_pick,
403704,clone_pick,
403705,clone_pick,
403706,clone_pick,
403707,clone_pick,
403708,clone_pick,
403709,clone_pick,
403710,clone_pick,
403711,clone_pick,
403712,clone_pick,
403713,clone_pick,
403714,clone_pick,
403715,clone_pick,
403716,clone_pick,
403717,clone_pick,
403718,clone_pick,
403719,clone_pick,
403720,clone_pick,
403721,clone_pick,
403722,clone_pick,
457626,single_crispr_assembly,
476280,single_crispr_assembly,
486035,freeze,
493736,3w_gateway,
493738,3w_gateway,
493744,3w_gateway,
493753,3w_gateway,
493761,3w_gateway,
493763,3w_gateway,
493765,3w_gateway,
493767,3w_gateway,
493770,3w_gateway,
493771,3w_gateway,
493779,3w_gateway,
515339,rearray,
515340,rearray,
515341,rearray,
515342,rearray,
515343,rearray,
515345,rearray,
618565,3w_gateway,
618566,3w_gateway,
618577,3w_gateway,
618578,3w_gateway,
618581,3w_gateway,
618586,3w_gateway,
618588,3w_gateway,
618595,3w_gateway,
618598,3w_gateway,
618609,3w_gateway,
618611,3w_gateway,
618623,3w_gateway,
618637,3w_gateway,
618639,3w_gateway,
618642,3w_gateway,
621402,crispr_sep,
621403,crispr_sep,
621405,crispr_sep,
621406,crispr_sep,
622096,clone_pick,
622097,clone_pick,
622098,clone_pick,
622099,clone_pick,
622100,clone_pick,
622101,clone_pick,
622102,clone_pick,
622223,freeze,
379633,dna_prep,
378513,crispr_vector,
378428,create_crispr,
379640,dna_prep,
378568,crispr_vector,
378435,create_crispr,
619558,dna_prep,
502607,crispr_vector,
463477,create_crispr,
619565,dna_prep,
502624,crispr_vector,
463525,create_crispr,
