process_id,well_id
613892,613743
618047,617888
618270,618111
618510,618351
619145,618986
619196,619037
619685,619512
620608,620430
620944,620766
613264,613122
463381,463377
482080,482081
618563,618404
618570,618411
619574,619405
619667,619498
619672,619503
621404,621223
622095,621909
622159,621973
378414,378407
378443,378436
378450,378443
378457,378450
379626,379620
379647,379641
400246,400241
403699,403694
404852,514942
515338,515308
379633,379627
378513,378506
378428,378421
379640,379634
378568,378561
378435,378428
619558,619389
502607,502608
463477,463473
619565,619396
502624,502625
463525,463521
