id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version,to_report,barcode,barcode_state
619020,11513,G01,270,2016-08-03 00:00:00,,,f,,t,,
619003,11512,G01,270,2016-08-03 00:00:00,,,f,,t,,
618411,11503,E06,270,2016-07-28 14:40:04,,,t,,t,,
618404,11502,A12,270,2016-07-28 10:34:30,,,f,,t,,
619405,11558,E06,270,2016-08-11 09:15:38,,,t,,t,,
619498,11559,E01,270,2016-08-11 09:19:40,,,f,,t,,
613122,11338,B03,256,2016-06-10 10:28:11,,,f,,t,,
613743,11376,A02,255,2016-06-23 10:31:14,,,t,,t,,
617888,11486,E10,370,2016-07-25 11:43:14,,,t,,t,,
618111,11494,H03,370,2016-07-25 14:32:50,,,t,,t,,
618351,11497,B02,370,2016-07-26 09:57:09,,,t,,t,,
618986,11511,G01,270,2016-08-03 15:07:00,,,f,,t,,
619037,11514,G01,270,2016-08-03 15:31:26,,,f,,t,,
619512,11562,E01,178,2016-08-12 13:28:31,,,f,,t,,
620430,11622,A01,413,2016-08-31 11:11:23,,,f,,t,,
620766,11627,A01,413,2016-08-31 11:15:16,,,f,,t,1127078153,in_freezer
619503,11560,C01,270,2016-08-11 09:23:37,,,f,,t,,
621223,11669,C01,270,2016-09-08 15:58:09,,,f,,t,,
621909,11760,A01,270,2016-10-07 14:12:12,,,t,,t,,
621973,11761,A01,270,2016-10-07 14:17:54,,,f,,t,1128143241,in_freezer
463377,7768,D12,270,2014-12-18 11:46:00,,,f,,t,,
482081,8184,D12,270,2015-03-05 09:38:40,,,f,,t,,
378407,5986,A05,270,2014-03-19 15:18:07,,,f,,t,,
378436,5991,A05,270,2014-03-19 16:25:11,,,f,,t,,
378443,5992,A05,270,2014-03-19 16:33:52,,,f,,t,,
378450,5993,A05,270,2014-03-19 16:38:44,,,f,,t,,
379620,6012,A05,270,2014-03-24 16:31:34,,,f,,t,,
379641,6015,A05,270,2014-03-24 16:34:20,,,f,,t,,
400241,6427,A01,270,2014-05-23 13:30:30,,,f,,t,,
403694,6499,A04,270,2014-06-10 10:00:28,,,t,,t,,
515308,8907,A03,270,2015-05-18 13:44:46.186949,,,t,,t,,
379627,6013,A05,270,2014-03-24 16:31:57,,,f,,t,,
378506,5996,A05,270,2014-03-19 16:52:05,,,f,,t,,
378421,5988,A05,270,2014-03-19 15:21:58,,,f,,t,,
379634,6014,A05,270,2014-03-24 16:32:11,,,f,,t,,
378561,5998,A05,270,2014-03-19 16:53:04,,,f,,t,,
378428,5989,A05,270,2014-03-19 15:23:30,,,f,,t,,
619389,11556,E01,270,2016-08-11 08:58:15,,,f,,t,,
502608,8604,B11,270,2015-04-28 09:28:09,,,t,,t,,
463473,7770,D12,270,2014-12-18 11:48:52,,,f,,t,,
619396,11557,E01,270,2016-08-11 08:58:32,,,f,,t,,
502625,8605,B11,270,2015-04-28 09:29:27,,,t,,t,,
463521,7771,D12,270,2014-12-18 11:49:11,,,f,,t,,
514942,8899,A01,270,2015-05-18 00:00:00,,,f,,t,1095765106,frozen_back
1876,1012,A01,270,2013-07-30 14:50:18.726736,,,f,,t,,
1059,1059,A01,270,2010-08-30 00:00:00,,,f,,t,,
