id,crispr_id,crispr_pair_id,design_id,plated
1,,5707,1002362,true
2,,5729,1002389,true
3,,6725,1002367,true
4,,8792,1002388,true
5,,9024,1002455,true
6,,9381,1002376,true
7,,10700,1002377,true
8,,10901,1002378,true
9,,11084,1002464,true
10,,11353,1002380,true
11,,8605,1002425,true
12,,9223,1002384,true
13,,9457,1002430,true
15,,19558,1002402,true
16,,19625,1002418,true
17,,19768,1002436,true
19,,20109,1002366,true
20,,20348,1002431,true
21,,20414,1002426,true
22,,20596,1002364,true
23,,20642,1002391,true
24,,9670,1002394,true
25,,21460,1002373,true
26,,21791,1002396,true
27,,22229,1002368,true
28,,10738,1002454,true
29,,23250,1002387,true
30,,23289,1002420,true
31,,24163,1002381,true
32,,24402,1002370,true
33,,24654,1002379,true
34,,24805,1002395,true
35,,25162,1002438,true
36,,26054,1002470,true
37,,27447,1002462,true
38,,26567,1002471,true
39,,27955,1002467,true
40,,28354,1002457,true
41,,28606,1002465,true
42,,29935,1002444,true
43,,30275,1002463,true
44,,30325,1002440,true
45,,31800,1002404,true
46,,31477,1002421,true
47,,31732,1002446,true
48,,31781,1002416,true
49,,11470,1002359,true
50,,6691,1002367,true
51,,8593,1002425,true
52,,10699,1002377,true
53,,20055,1002400,true
54,,20532,1002365,true
55,,21773,1002396,true
56,,28607,1002465,true
57,,30333,1002440,true
58,,31474,1002421,true
59,,26042,1002469,true
60,,31145,1002844,false
61,,27250,1002434,false
62,,8038,1002850,false
63,,23424,1002851,false
64,,31949,1002427,false
65,,25039,1002632,false
66,,23722,1002634,false
67,,35952,1002803,false
68,,66712,1002675,false
69,,68556,1002852,false
70,,69836,1002690,false
71,,70330,1002857,false
72,,70076,1002859,false
73,,69901,1002860,false
74,,68385,1002786,false
75,,12158,1002644,false
76,,69392,1002862,false
77,,8371,1002796,false
78,,35055,1002677,false
79,,89592,1002863,false
80,,34814,1002778,false
81,,35445,1002680,false
82,,30021,1002869,false
83,,29197,1002870,false
84,,34744,1002791,false
85,,34908,1002806,false
86,,26540,1002371,false
87,,8835,1002872,false
88,,8968,1002874,false
89,,35209,1002779,false
90,,35337,1002878,false
91,,36050,1002882,false
92,,68124,1002800,false
93,,24042,1002883,false
94,,11676,1002884,false
95,,24356,1002886,false
96,,31017,1002888,false
97,,11180,1002891,false
98,,32821,1002890,false
99,,23676,1002893,false
100,,5943,1002894,false
101,,10687,1002895,false
102,,10612,1002896,false
103,,8902,1002899,false
104,,11415,1002900,false
105,,11585,1002887,false
106,,27614,1002902,false
107,,33290,1002903,false
