id,left_crispr_id,right_crispr_id,spacer,off_target_summary
5707,65261,65264,24,
5729,65299,65303,15,
6725,71198,71200,18,
8792,72124,72121,18,
9024,72302,72305,14,
9381,66953,66961,21,
10700,73091,73089,24,
10901,73178,73207,21,
11084,73303,73307,20,
11353,73481,73514,17,
8605,66110,66088,25,
9223,66927,66919,21,
9457,72521,72477,16,
19558,65512,65508,17,
19625,74385,74377,28,
19768,65619,65638,20,
20109,65928,65935,4,
20348,66000,66001,30,
20414,74578,74572,29,
20596,66211,66224,22,
20642,66575,66580,21,
9670,72633,72612,21,
21460,67153,67141,26,
21791,67414,67413,20,
22229,67703,67704,29,
10738,73139,73136,23,
23250,68368,68383,21,
23289,76164,76163,24,
24163,68885,68888,16,
24402,68972,68983,25,
24654,76834,76821,25,
24805,69280,69283,15,
25162,69379,69373,19,
26054,77642,77646,16,
27447,66885,66853,17,
26567,66501,66508,27,
27955,78748,78695,19,
28354,68126,68117,21,
28606,68264,68257,17,
29935,79895,79884,20,
30275,69170,69161,15,
30325,80050,80055,22,
31800,66987,66989,14,
31477,66352,66354,20,
31732,74937,74950,23,
31781,75383,75381,27,
11470,73590,73580,21,
6691,71195,71183,17,
8593,66103,66113,18,
10699,73091,73083,17,
20055,65853,65851,19,
20532,66158,66162,24,
21773,67434,67421,16,
28607,68264,68272,18,
30333,80016,80038,26,
31474,66351,66358,22,
26042,77613,77622,3,
31145,65329,65385,17,
27250,66710,66703,18,
8038,71728,71761,16,
23424,68474,68471,23,
31949,68219,68238,20,
25039,77033,77037,21,
23722,76391,76385,15,
35952,83199,83208,21,
66712,100562,100567,17,
68556,101438,101434,12,
69836,102658,102680,18,
70330,103046,103053,25,
70076,102867,102874,22,
69901,102737,102741,13,
68385,101296,101303,21,
12158,73959,73917,17,
69392,102333,102346,17,
8371,71964,71921,20,
35055,82689,82614,19,
89592,111459,111454,15,
34814,82545,82528,18,
35445,82879,82886,19,
30021,69060,69059,16,
29197,79503,79493,24,
34744,82481,82483,23,
34908,82582,82583,18,
26540,77941,77952,18,
8835,72150,72140,13,
8968,72262,72258,16,
35209,82749,82754,13,
35337,82868,82861,21,
36050,83298,83291,25,
68124,101146,101160,21,
24042,76517,76528,16,
11676,73694,73693,14,
24356,76657,76651,17,
31017,80593,80605,21,
11180,73426,73429,18,
32821,81074,81050,22,
23676,76330,76326,17,
5943,70871,70884,20,
10687,73057,73072,16,
10612,73008,73017,17,
8902,72214,72204,23,
11415,73537,73533,3,
11585,73639,73643,22,
27614,67265,67269,8,
33290,81401,81410,24,
