process_id,well_id
357582,357575
357583,357576
357584,357577
357585,357578
357586,357579
357587,357580
357588,357581
357589,357582
357590,357583
357591,357584
357592,357585
357593,357586
357594,357587
357595,357588
357596,357589
357597,357590
357598,357591
357599,357592
357600,357593
357601,357594
357602,357595
357603,357596
357604,357597
357605,357598
357606,357599
357607,357600
357608,357601
357609,357602
357610,357603
357611,357604
357612,357605
357613,357606
357614,357607
357615,357608
357616,357609
357617,357610
357618,357611
357619,357612
357620,357613
357621,357614
357622,357615
357623,357616
357624,357617
357625,357618
357626,357619
357627,357620
357628,357621
357629,357622
357630,357623
357631,357624
357632,357625
357633,357626
357634,357627
357635,357628
357636,357629
357637,357630
357638,357631
357639,357632
357640,357633
357641,357634
357642,357635
357643,357636
357644,357637
357645,357638
357646,357639
357647,357640
357648,357641
357649,357642
357650,357643
357651,357644
357652,357645
357653,357646
357654,357647
357655,357648
357656,357649
357657,357650
357658,357651
357659,357652
357660,357653
357661,357654
357662,357655
357663,357656
357664,357657
357665,357658
357666,357659
357667,357660
357668,357661
357669,357662
357670,357663
357671,357664
357672,357665
357673,357666
357674,357667
357675,357668
357676,357669
357677,357670
357678,357671
357679,357672
357680,357673
357681,357674
357682,357675
357683,357676
357684,357677
357685,357678
357686,357679
357687,357680
357688,357681
357689,357682
357690,357683
357691,357684
357692,357685
357693,357686
357694,357687
357695,357688
357696,357689
357697,357690
357698,357691
357699,357692
357700,357693
357701,357694
357702,357695
357703,357696
357704,357697
357705,357698
357706,357699
357707,357700
357708,357701
357709,357702
357710,357703
357711,357704
357712,357705
357713,357706
357714,357707
357715,357708
357716,357709
357717,357710
357718,357711
357719,357712
357720,357713
357721,357714
357722,357715
357723,357716
357724,357717
357725,357718
357726,357719
357727,357720
357728,357721
357729,357722
357730,357723
357731,357724
357732,357725
357733,357726
357734,357727
357735,357728
357736,357729
357737,357730
357738,357731
357739,357732
357740,357733
357741,357734
357742,357735
357743,357736
357744,357737
357745,357738
357746,357739
357747,357740
357748,357741
357749,357742
357750,357743
357751,357744
357752,357745
368085,368078
368086,368079
368087,368080
368088,368081
368089,368082
368090,368083
368091,368084
368092,368085
368093,368086
368094,368087
368095,368088
368096,368089
368097,368090
368098,368091
368099,368092
368100,368093
368101,368094
368102,368095
368103,368096
368104,368097
368105,368098
368106,368099
368107,368100
368108,368101
368109,368102
368110,368103
368111,368104
368112,368105
368113,368106
368114,368107
368115,368108
368116,368109
368117,368110
368118,368111
368119,368112
368120,368113
368121,368114
368122,368115
368123,368116
368124,368117
368125,368118
368126,368119
368127,368120
368128,368121
368129,368122
368130,368123
368131,368124
368132,368125
368133,368126
368134,368127
368135,368128
368136,368129
368137,368130
368138,368131
368139,368132
368140,368133
368141,368134
368142,368135
368143,368136
368144,368137
368145,368138
368146,368139
368147,368140
368148,368141
368149,368142
368150,368143
368151,368144
368152,368145
368153,368146
368154,368147
368155,368148
368156,368149
368157,368150
368158,368151
368159,368152
368160,368153
368161,368154
368162,368155
368163,368156
368164,368157
368165,368158
368166,368159
368167,368160
368168,368161
368169,368162
368170,368163
368171,368164
368172,368165
368173,368166
368174,368167
368175,368168
368176,368169
368177,368170
368178,368171
368179,368172
368180,368173
368181,368174
368182,368175
368183,368176
368184,368177
368185,368178
368186,368179
368187,368180
368188,368181
368189,368182
368190,368183
368191,368184
368192,368185
368193,368186
368194,368187
368195,368188
368196,368189
368197,368190
368198,368191
368199,368192
368200,368193
368201,368194
368202,368195
368203,368196
368204,368197
368205,368198
368206,368199
368207,368200
368208,368201
368209,368202
368210,368203
368211,368204
368212,368205
368213,368206
368214,368207
368215,368208
368216,368209
368217,368210
368218,368211
368219,368212
368220,368213
368221,368214
368222,368215
368223,368216
368224,368217
368225,368218
368226,368219
368227,368220
368228,368221
368229,368222
368230,368223
368231,368224
368232,368225
368233,368226
368234,368227
368235,368228
368236,368229
368237,368230
368238,368231
368239,368232
368240,368233
368241,368234
368242,368235
368243,368236
368244,368237
368245,368238
368246,368239
368247,368240
368248,368241
368249,368242
368250,368243
368251,368244
368252,368245
368253,368246
368254,368247
368255,368248
368256,368249
368257,368250
368258,368251
368259,368252
368260,368253
368261,368254
368262,368255
368263,368256
368264,368257
368265,368258
368266,368259
368267,368260
368268,368261
368269,368262
368270,368263
368271,368264
368272,368265
368273,368266
368274,368267
368275,368268
368276,368269
368277,368270
368278,368271
368279,368272
368280,368273
368281,368274
368282,368275
368283,368276
368284,368277
368285,368278
368286,368279
368287,368280
368288,368281
368289,368282
368290,368283
368291,368284
368292,368285
368293,368286
368294,368287
368295,368288
368296,368289
368297,368290
368298,368291
368299,368292
368300,368293
368301,368294
368302,368295
368303,368296
368304,368297
368305,368298
368306,368299
368307,368300
368308,368301
368309,368302
368310,368303
368311,368304
368312,368305
368313,368306
368314,368307
368315,368308
368316,368309
368317,368310
368318,368311
368319,368312
368320,368313
368321,368314
368322,368315
368323,368316
368324,368317
368325,368318
368326,368319
368327,368320
368328,368321
368329,368322
368330,368323
368331,368324
368332,368325
368333,368326
368334,368327
368335,368328
368336,368329
368337,368330
368338,368331
368339,368332
368340,368333
368341,368334
368342,368335
368343,368336
368344,368337
368345,368338
368346,368339
368347,368340
368348,368341
368349,368342
368350,368343
368351,368344
368352,368345
368353,368346
368354,368347
368355,368348
368356,368349
368357,368350
368358,368351
368359,368352
368360,368353
368361,368354
368362,368355
368363,368356
368364,368357
368365,368358
368366,368359
368367,368360
368368,368361
368369,368362
368370,368363
368371,368364
368372,368365
368373,368366
368374,368367
368375,368368
368376,368369
368377,368370
368378,368371
368379,368372
368380,368373
368381,368374
368939,368932
368940,368933
368941,368934
368942,368935
368943,368936
368944,368937
368945,368938
368946,368939
368947,368940
368948,368941
368949,368942
368950,368943
368951,368944
368952,368945
368953,368946
368954,368947
368955,368948
368956,368949
368957,368950
368958,368951
368959,368952
368960,368953
368961,368954
368962,368955
368963,368956
368964,368957
368965,368958
368966,368959
368967,368960
368968,368961
368969,368962
368970,368963
368971,368964
368972,368965
368973,368966
368974,368967
368975,368968
368976,368969
368977,368970
368978,368971
368979,368972
368980,368973
368981,368974
368982,368975
368983,368976
368984,368977
368985,368978
368986,368979
368987,368980
368988,368981
368989,368982
368990,368983
368991,368984
368992,368985
368993,368986
368994,368987
368995,368988
368996,368989
368997,368990
368998,368991
368999,368992
374413,374406
374414,374407
374415,374408
374416,374409
374417,374410
374418,374411
374419,374412
374420,374413
374421,374414
374422,374415
374423,374416
374424,374417
374425,374418
374426,374419
374427,374420
374428,374421
374429,374422
374430,374423
374431,374424
374432,374425
374433,374426
374434,374427
374435,374428
374436,374429
374437,374430
374438,374431
374439,374432
374440,374433
374441,374434
374442,374435
374443,374436
374444,374437
374445,374438
374446,374439
374447,374440
374448,374441
374449,374442
374450,374443
374451,374444
374452,374445
374453,374446
374454,374447
374455,374448
374456,374449
374457,374450
374458,374451
374459,374452
374460,374453
374461,374454
374462,374455
374463,374456
374464,374457
374465,374458
374466,374459
375005,374998
375006,374999
375007,375000
375008,375001
375009,375002
375010,375003
375011,375004
375012,375005
375013,375006
375014,375007
375015,375008
375016,375009
375017,375010
375018,375011
375019,375012
375020,375013
375021,375014
375022,375015
375023,375016
375024,375017
375025,375018
375026,375019
375027,375020
375028,375021
375029,375022
375030,375023
375031,375024
375032,375025
375033,375026
375034,375027
375035,375028
375036,375029
375037,375030
375038,375031
375039,375032
375040,375033
375041,375034
375042,375035
375043,375036
375044,375037
375045,375038
375046,375039
375047,375040
375048,375041
375049,375042
375050,375043
375051,375044
375052,375045
375053,375046
375054,375047
375055,375048
375056,375049
375057,375050
375058,375051
375059,375052
375060,375053
375061,375054
375062,375055
375063,375056
375064,375057
375065,375058
375066,375059
375067,375060
375068,375061
375069,375062
375071,375064
375072,375065
375073,375066
375074,375067
375075,375068
375076,375069
375077,375070
375078,375071
375079,375072
375080,375073
375081,375074
375082,375075
375083,375076
375084,375077
375085,375078
375086,375079
375087,375080
375088,375081
375089,375082
375090,375083
375091,375084
375092,375085
375093,375086
375094,375087
375142,375135
375143,375136
375144,375137
375145,375138
375146,375139
375147,375140
375148,375141
375149,375142
375150,375143
375151,375144
375152,375145
375153,375146
375155,375148
375156,375149
375157,375150
375158,375151
375159,375152
375160,375153
375161,375154
375162,375155
375163,375156
375164,375157
375165,375158
375166,375159
375167,375160
375168,375161
375169,375162
