id,gene_id,targeting_type,species_id,htgt_project_id,effort_concluded,recovery_comment,priority,recovery_class_id
228,HGNC:11100,single_targeted,Human,,f,,,
229,HGNC:18505,single_targeted,Human,,f,,,
230,HGNC:817,single_targeted,Human,,f,,,
231,HGNC:7325,single_targeted,Human,,f,,,
232,HGNC:11998,single_targeted,Human,,f,,,
233,HGNC:20466,single_targeted,Human,,f,,,
234,HGNC:6601,single_targeted,Human,,f,,,
235,HGNC:18305,single_targeted,Human,,f,,,
236,HGNC:23168,single_targeted,Human,,f,,,
237,HGNC:9891,single_targeted,Human,,f,,,
238,HGNC:29170,single_targeted,Human,,f,,,
239,HGNC:7329,single_targeted,Human,,f,,,
240,HGNC:17765,single_targeted,Human,,f,,,
241,HGNC:6142,single_targeted,Human,,f,,,
242,HGNC:18755,single_targeted,Human,,f,,,
243,HGNC:18536,single_targeted,Human,,f,,,
244,HGNC:14060,single_targeted,Human,,f,,,
245,HGNC:3582,single_targeted,Human,,f,,,
246,HGNC:11364,single_targeted,Human,,f,,,
247,HGNC:3583,single_targeted,Human,,f,,,
248,HGNC:18126,single_targeted,Human,,f,,,
249,HGNC:9154,single_targeted,Human,,f,,,
250,HGNC:9816,single_targeted,Human,,f,,,
251,HGNC:26220,single_targeted,Human,,f,,,
252,HGNC:6917,single_targeted,Human,,f,,,
253,HGNC:20465,single_targeted,Human,,f,,,
254,HGNC:12828,single_targeted,Human,,f,,,
255,HGNC:30802,single_targeted,Human,,f,,,
256,HGNC:1748,single_targeted,Human,,f,,,
257,HGNC:17354,single_targeted,Human,,f,,,
258,HGNC:18420,single_targeted,Human,,f,,,
259,HGNC:14010,single_targeted,Human,,f,,,
260,HGNC:8048,single_targeted,Human,,f,,,
261,HGNC:26881,single_targeted,Human,,f,,,
262,HGNC:8125,single_targeted,Human,,f,,,
263,HGNC:17893,single_targeted,Human,,f,,,
264,HGNC:6831,single_targeted,Human,,f,,,
265,HGNC:17343,single_targeted,Human,,f,,,
266,HGNC:18173,single_targeted,Human,,f,,,
267,HGNC:30045,single_targeted,Human,,f,,,
268,HGNC:6848,single_targeted,Human,,f,,,
269,HGNC:17360,single_targeted,Human,,f,,,
270,HGNC:270,single_targeted,Human,,f,,,
271,HGNC:7794,single_targeted,Human,,f,,,
272,HGNC:23303,single_targeted,Human,,f,,,
273,HGNC:7652,single_targeted,Human,,f,,,
274,HGNC:7127,single_targeted,Human,,f,,,
275,HGNC:11114,single_targeted,Human,,f,,,
276,HGNC:12627,single_targeted,Human,,f,,,
277,HGNC:9817,single_targeted,Human,,f,,,
278,HGNC:9395,single_targeted,Human,,f,,,
279,HGNC:9824,single_targeted,Human,,f,,,
280,HGNC:23845,single_targeted,Human,,f,,,
281,HGNC:11999,single_targeted,Human,,f,,,
282,HGNC:28412,single_targeted,Human,,f,,,
283,HGNC:2557,single_targeted,Human,,f,,,
284,HGNC:10845,single_targeted,Human,,f,,,
285,HGNC:5964,single_targeted,Human,,f,,,
286,HGNC:6764,single_targeted,Human,,f,,,
287,HGNC:25737,single_targeted,Human,,f,,,
288,HGNC:7133,single_targeted,Human,,f,,,
289,HGNC:20917,single_targeted,Human,,f,,,
290,HGNC:172,single_targeted,Human,,f,,,
291,HGNC:445,single_targeted,Human,,f,,,
