id,name,description,type_id,created_by_id,created_at,species_id,is_virtual,barcode,sponsor_id,version
8607,HUEP0054,"",CRISPR_EP,178,2015-04-28 12:44:48.918254,Human,,,,
10043,PIQ_HUEDQ0037,"",PIQ,159,2015-10-23 14:40:04.111984,Human,,,,
7258,HFPDNA0004_A_1,"",DNA,178,2014-10-15 14:25:26.288409,Human,,,,
7201,HFP0004_A_1,"",FINAL_PICK,163,2014-10-08 12:40:48.896341,Human,,,,
8994,TMP_PIQ_qMFif9,"",PIQ,178,2015-05-27 09:18:39.040294,Human,t,,,
8115,HFA0007A,"",ASSEMBLY,178,2015-03-02 12:21:18.331808,Human,,,,
8984,PIQ_HUEDQ0026,"",PIQ,178,2015-05-27 09:09:51.366879,Human,,,,
6678,HG4,"",DESIGN,366,2014-07-15 12:32:33.735337,Human,,,,
9936,PIQ_HUEDQ0035,"",PIQ,178,2015-09-29 09:10:18.339249,Human,,,,
7016,HINT0004_VIRTUAL,"",INT,366,2014-09-16 13:51:49.663959,Human,t,,,
7965,HF0007_Z_3,"",FINAL,255,2015-02-05 09:22:41.343478,Human,,,,
8786,HUEPD0054_1,"",EP_PICK,178,2015-05-11 11:51:43.764281,Human,,,,
7971,HFP0007_Z_1,"",FINAL_PICK,255,2015-02-05 10:34:56.741146,Human,,,,
9947,TMP_PIQ_cAHN5j,"",PIQ,178,2015-09-30 10:00:13.844455,Human,t,,,
10049,TMP_PIQ_VK550E,"",PIQ,159,2015-10-23 14:51:38.660341,Human,t,,,
7422,HFA0004D,"",ASSEMBLY,178,2014-11-04 09:41:25.733032,Human,,,,
8514,HUEPD0047_1,"",EP_PICK,413,2015-04-14 14:53:00.842658,Human,,,,
7801,HINT0007_VIRTUAL,"",INT,366,2015-01-07 14:08:21.553112,Human,t,,,
8346,HUEP0047,"",CRISPR_EP,178,2015-03-20 15:28:18.04037,Human,,,,
7200,HFP0004_A_2,"",FINAL,163,2014-10-08 12:15:19.606748,Human,,,,
8108,HFPDNA0007_A_1,"",DNA,178,2015-03-02 11:10:37.953229,Human,,,,
7551,HG7,"",DESIGN,366,2014-11-19 09:43:53.092019,Human,,,,
