id,type_id,dna_template
412689,create_di,
431085,2w_gateway,
431087,2w_gateway,
431104,2w_gateway,
431107,2w_gateway,
431109,2w_gateway,
431121,2w_gateway,
431122,2w_gateway,
431123,2w_gateway,
431127,2w_gateway,
431128,2w_gateway,
431138,2w_gateway,
431140,2w_gateway,
431141,2w_gateway,
431148,2w_gateway,
431161,2w_gateway,
431162,2w_gateway,
435223,2w_gateway,
435226,2w_gateway,
435305,final_pick,
438882,dna_prep,
446351,paired_crispr_assembly,
449137,crispr_ep,
453035,create_di,
472943,3w_gateway,
472961,3w_gateway,
472962,3w_gateway,
472968,3w_gateway,
472974,3w_gateway,
472977,3w_gateway,
472992,3w_gateway,
473004,3w_gateway,
473006,3w_gateway,
473008,3w_gateway,
473009,3w_gateway,
473010,3w_gateway,
473011,3w_gateway,
473403,final_pick,
479293,dna_prep,
479399,group_crispr_assembly,
488588,crispr_ep,
497580,clone_pick,
497581,clone_pick,
497582,clone_pick,
497583,clone_pick,
497584,clone_pick,
497585,clone_pick,
497586,clone_pick,
497587,clone_pick,
497588,clone_pick,
497589,clone_pick,
497590,clone_pick,
497591,clone_pick,
497592,clone_pick,
497593,clone_pick,
497594,clone_pick,
497595,clone_pick,
497596,clone_pick,
497597,clone_pick,
497598,clone_pick,
497599,clone_pick,
497600,clone_pick,
497601,clone_pick,
497602,clone_pick,
497603,clone_pick,
500618,freeze,
500714,freeze,
502657,crispr_ep,
508219,clone_pick,
508220,clone_pick,
508221,clone_pick,
508222,clone_pick,
508223,clone_pick,
508224,clone_pick,
508225,clone_pick,
508226,clone_pick,
508227,clone_pick,
508228,clone_pick,
508229,clone_pick,
508230,clone_pick,
508231,clone_pick,
508232,clone_pick,
508233,clone_pick,
508234,clone_pick,
508235,clone_pick,
508236,clone_pick,
508237,clone_pick,
508238,clone_pick,
508239,clone_pick,
508240,clone_pick,
508241,clone_pick,
508242,clone_pick,
518800,dist_qc,
518801,rearray,
518802,rearray,
518803,rearray,
518804,rearray,
518805,rearray,
526266,crispr_ep,
527770,freeze,
527775,freeze,
527866,freeze,
527871,freeze,
533467,crispr_ep,
561299,doubling,
561303,doubling,
569025,dist_qc,
569026,rearray,
569027,rearray,
569028,rearray,
569029,rearray,
569030,rearray,
570338,ms_qc,
570350,ms_qc,
570362,ms_qc,
573578,dist_qc,
573579,rearray,
573580,rearray,
573581,rearray,
573582,rearray,
573583,rearray,
588751,doubling,
428764,int_recom,BOB
465499,int_recom,BOB
613868,doubling,
