process_id,well_id
508223,502658
473008,465495
473011,465495
497600,488589
431123,428759
497590,488589
518801,518764
570338,518766
508238,502658
527871,508223
431085,428759
431148,428759
508242,502658
533467,479400
435223,428759
497594,488589
472968,465495
508227,502658
497584,488589
573578,551472
431127,428759
431109,428759
573582,573518
497596,488589
573580,573518
497599,488589
613868,568969
473004,465495
472962,465495
431104,428759
472943,465495
497602,488589
497603,488589
508233,502658
472977,465495
497583,488589
561303,518766
570350,518766
518804,518764
573579,573518
435226,428759
573583,573518
497595,488589
508222,502658
473403,472988
473010,465495
497588,488589
508239,502658
479293,473399
473009,465495
508230,502658
508225,502658
527866,508218
431138,428759
431121,428759
588751,573521
569029,568965
472961,465495
473006,465495
561299,518766
497586,488589
518805,518764
497593,488589
508226,502658
497591,488589
446351,438877
472974,465495
431141,428759
508234,502658
431162,428759
449137,446346
527775,508223
472992,465495
518800,516238
431107,428759
569028,568965
508220,502658
569030,568965
569025,527827
508232,502658
488588,446346
431122,428759
500714,497599
497582,488589
508237,502658
428764,412684
431161,428759
569027,568965
508236,502658
431140,428759
526266,479400
497580,488589
508240,502658
497581,488589
502657,479400
518802,518764
497589,488589
497592,488589
508221,502658
497597,488589
497598,488589
508224,502658
508231,502658
435305,435221
431128,428759
508229,502658
497585,488589
518803,518764
527770,508218
508235,502658
508219,502658
508241,502658
497601,488589
438882,435300
570362,518766
573581,573518
431087,428759
479399,479294
569026,568965
500618,497599
497587,488589
508228,502658
465499,453031
