id,plate_id,name,created_by_id,created_at,assay_pending,assay_complete,accepted,accepted_rules_version,to_report,barcode,barcode_state
446346,7422,C01,178,2014-11-04 09:41:25,,,f,,t,,
453031,7551,B06,366,2014-11-19 09:43:53,,,f,,t,,
497599,8514,C09,413,2015-04-14 14:53:00,,,t,,t,,
527827,,,178,2015-06-11 11:01:44,,,f,,t,1117457714,frozen_back
428759,7016,C10,366,2014-09-16 13:51:49,,,f,,t,,
508218,8786,H04,178,2015-05-11 11:51:43,,,t,,t,,
568965,9936,A10,178,2015-09-30 10:00:13.844455,,,t,,t,,
568969,9947,A04,178,2015-09-30 10:00:13,,,f,,t,FR07737676,doubling_in_progress
472988,7965,E12,255,2015-02-05 09:22:41,,,t,,t,,
573518,10043,A08,159,2015-10-23 14:51:38.660341,,,t,,t,,
479400,8115,G03,178,2015-03-02 12:21:18,,,f,,t,,
473399,7971,C09,255,2015-02-05 10:34:56,,,t,,t,,
488589,8346,C01,178,2015-03-20 15:28:18,,,f,,t,,
518766,8994,A02,178,2015-05-27 09:18:39,,,f,,t,FR07732569,frozen_back
438877,7258,G04,178,2014-10-15 14:25:26,,,t,,t,,
551472,,,178,2015-08-04 14:27:57,,,f,,t,1117458058,frozen_back
508223,8786,E05,178,2015-05-11 11:51:43,,,t,,t,,
573521,10049,A03,159,2015-10-23 14:51:38,,,f,,t,FR07737656,discarded
516238,,,178,2015-05-18 16:20:07,,,f,,t,1081382115,frozen_back
465495,7801,B06,366,2015-01-07 14:08:21,,,f,,t,,
435300,7201,G09,163,2014-10-08 12:40:48,,,t,,t,,
518764,8984,A10,178,2015-05-27 09:18:39.040294,,,t,,t,,
479294,8108,G03,178,2015-03-02 11:10:37,,,t,,t,,
412684,6678,C10,366,2014-07-15 12:32:33,,,f,,t,,
502658,8607,D01,178,2015-04-28 12:44:48,,,f,,t,,
435221,7200,G09,163,2014-10-08 12:15:19,,,t,,t,,
