id,name,created_by_id,created_at,sub_projects,qc,available_results,abandoned,is_384,results_imported_date
285,AsC_NC_AsC_C,121,2016-06-21 13:23:11.813555,1,f,t,f,f,2016-06-23 14:58:38
284,CenC_NC_CenC,121,2016-06-21 13:21:43.382694,1,f,t,f,f,2016-06-23 14:58:40
282,HUEPD0106,121,2016-06-17 13:24:21.522598,3,f,t,f,f,2016-06-21 08:03:07
281,HUEPD0100_3_B,121,2016-06-17 13:23:42.190708,1,f,t,f,f,2016-06-21 10:02:30
280,HUEPD0100_2_B,121,2016-06-17 13:23:18.012429,1,f,t,f,f,2016-06-21 10:02:30
279,HUEPD0100_1_B,121,2016-06-17 13:22:57.527952,1,f,t,f,f,2016-06-21 10:02:27
278,BA0016_A,92,2016-06-16 11:22:21.480385,4,f,t,f,f,2016-06-21 08:03:03
277,HUEPD0102_1_A,121,2016-06-14 15:15:24.614861,1,f,t,f,f,2016-06-16 08:02:25
276,HUEPD0100_2_A,121,2016-06-14 15:14:59.288027,1,f,t,f,f,2016-06-20 11:41:57
275,HFP0015_D,92,2016-06-10 11:24:23.686685,1,f,t,f,f,2016-06-14 17:03:28
274,HCR0016_A,92,2016-06-09 12:23:27.017575,1,f,t,f,f,2016-06-17 18:02:32
273,HCL0016_A,92,2016-06-09 12:22:42.841595,1,f,t,f,f,2016-06-14 17:03:28
272,HUEPD0102,121,2016-06-09 09:46:09.145643,1,f,t,f,f,2016-06-13 17:02:44
271,HUEPD0103,121,2016-06-09 09:45:10.486128,2,f,t,f,f,2016-06-14 17:03:28
270,HUEPD0100,121,2016-06-09 09:44:11.701098,3,f,t,f,f,2016-06-14 17:03:28
269,SQ_AAAS_rev,441,2016-06-08 12:25:49.797785,1,f,t,f,f,2016-06-13 17:02:44
268,SQ_AAAS_for,441,2016-06-08 12:24:39.851681,1,f,t,f,f,2016-06-13 17:02:39
267,HUEPD0101_2_A,121,2016-06-03 13:03:27.822188,1,f,t,f,f,2016-06-08 08:02:41
266,HUEPD0101_1_A,121,2016-06-03 13:02:51.1188,1,f,t,f,f,2016-06-08 08:02:41
265,HUEDQ0108_A,121,2016-06-02 15:24:19.894012,1,f,t,f,f,2016-06-08 14:02:08
264,BA1415_A,92,2016-05-26 14:19:04.301491,1,f,t,f,f,2016-06-06 12:11:14
263,HFP0015_C,92,2016-05-26 11:06:07.458396,1,f,t,f,f,2016-06-06 12:40:25
262,HUEDQ0108,121,2016-05-24 14:49:15.519851,1,f,t,f,f,2016-05-27 15:02:16
261,HUEDQ0107_A,121,2016-05-20 13:57:30.478736,1,f,t,f,f,2016-05-24 13:02:57
260,HUEDQ0106_A,121,2016-05-20 13:57:11.086544,1,f,t,f,f,2016-05-24 13:02:57
259,HUEDQ0050_B,121,2016-05-20 13:56:47.120359,1,f,t,f,f,2016-05-24 13:02:55
258,HUPOST120014_C,121,2016-05-20 13:56:19.704607,1,f,t,f,f,2016-05-24 13:02:57
257,HUEDQ0051,121,2016-05-19 07:51:58.055679,1,f,t,f,f,2016-05-20 12:03:13
256,HUEDQ0050_A,121,2016-05-18 14:26:14.118452,1,f,t,f,f,2016-05-20 12:03:13
255,HUEDQ0107,121,2016-05-18 14:25:52.331024,1,f,t,f,f,2016-05-24 09:03:24
