seq_project_id,primer_id
255,SR1
255,SF1
256,SF1
256,SR1
257,SR1
257,SF1
258,SR1
258,SF1
259,SF1
259,SR1
260,SR1
260,SF1
261,SF1
261,SR1
262,SR1
262,SF1
263,P19F
264,P19F
265,SR1
265,SF1
266,SR1
266,SF1
267,SF1
267,SR1
268,SF1
269,SR1
270,SR1
270,SF1
271,SF1
271,SR1
272,SR1
272,SF1
273,hU6F
273,T3
274,SP6R
274,hU6F
275,P19R
275,EF1aR1
275,P19F
275,PNF
276,SR1
276,SF1
277,SF1
277,SR1
278,P19R
278,P19F
279,SR1
279,SF1
280,SF1
280,SR1
281,SR1
281,SF1
282,SF1
282,SR1
284,SR1
284,SF1
285,SF1
285,SR1
