"id","name","description","promoter","phase_match_group","phase","conditional","cre","resistance"
"10487","pL1L2GTK_LF2A_nEGFPOT2A_CreERT2_pAroxbActNeopArox","","1","pL1L2GT?_LF2A_nEGFPOT2A_CreERT2_pAroxbActNeopArox","-1","0","1","neo"
"10488","pL1L2_Del_BactPneo_FFL","","1",,,"0","0","neo"
"10424","pL1L2_GT2_T2A_iCre_KI_Puro","","1","pL1L2_GT?_T2A_iCre_KI_Puro","2","0","1","puro"
"10426","L1L2_GT0_T2A_H2BVenus_PGKPuro_delRsrII_NO_DTA","","1","L1L2_GT?_T2A_H2BVenus_PGKPuro_delRsrII_NO_DTA","2","0","0","puro"
"10427","B1B2_frame2_Norcomm","","0","B1B2_frame?_Norcomm","2","0","0",
"10429","ZEN-Ub1","","1",,,"0","0",
"10430","L1L2_NorCOMM","","0",,,"0","0",
"10431","B1B2_framek_Norcomm","","0","B1B2_frame?_Norcomm","-1","0","0",
"10432","L1L2_6XOspnEnh_Bact_P","","1",,,"0","0","neo"
"10433","pL1L2_GT2_LF2A_nEGFPO_T2A_CreERT_puro","","0","pL1L2_GT?_LF2A_nEGFPO_T2A_CreERT_puro","2","0","1","puro"
"10434","L1L2_st1","Secretory Trap versions  of EUCOMM vector with CD4 Tm domain for targeting secreted/TM loci","0","L1L2_st?","1","0","0","neo"
"10436","pL1L2_GT0_LF2A_H2BCherry_Puro","","1","pL1L2_GT?_LF2A_H2BCherry_Puro",,"0","0","puro"
"10437","L1L2_Del_BactPneo_FFL","","1",,,"0","0","neo"
"10439","L1L2_NTARU-2","","0","L1L2_NTARU-?","2","0","0",
"10441","L1L2_NTARU-K","","0","L1L2_NTARU-?","-1","0","0",
"10442","B1B2_frame1_Norcomm","","0","B1B2_frame?_Norcomm","1","0","0",
"10445","pL1L2_GT0_LF2A_nEGFPO_T2A_CreERT_puro","","0","pL1L2_GT?_LF2A_nEGFPO_T2A_CreERT_puro",,"0","1","puro"
"10446","L1L2_st2","Secretory Trap versions  of EUCOMM vector with CD4 Tm domain for targeting secreted/TM loci","0","L1L2_st?","2","0","0","neo"
"10475","pL1L2_GTK_nEGFPO_T2A_CreERT_puro","","0","pL1L2_GT?_LF2A_nEGFPO_T2A_CreERT_puro","-1","0","0","puro"
"10418","Ifitm2_intron_L1L2_GT2_LF2A_LacZ_BetactP_neo","","1","Ifitm2_intron_L1L2_GT?_LF2A_LacZ_BetactP_neo","2","1","0","neo"
"10421","L1L2_GT0_LacZ_BSD","","0","L1L2_GT?_LacZ_BSD",,"1","0","bsd"
"10422","L1L2_GT2_LF2A_LacZ_BetactP_neo","","1","L1L2_GT?_LF2A_LacZ_BetactP_neo","2","1","0","neo"
"10447","pR6K_R1R2_ZP","Standard intermediate vector cassette","0",,,"0","0","zeo"
"10448","L1L2_hubi_P","","1",,,"0","0","neo"
"10449","L1L2_GOHANU","","1",,,"0","0","neo"
