"id","species_id","name"
"3172","Mouse","1"
"3173","Mouse","2"
"3174","Mouse","3"
"3175","Mouse","4"
"3176","Mouse","5"
"3177","Mouse","6"
"3178","Mouse","7"
"3179","Mouse","8"
"3180","Mouse","9"
"3181","Mouse","10"
"3182","Mouse","11"
"3183","Mouse","12"
"3184","Mouse","13"
"3185","Mouse","14"
"3186","Mouse","15"
"3187","Mouse","16"
"3188","Mouse","17"
"3189","Mouse","18"
"3190","Mouse","19"
"3191","Mouse","X"
"3192","Mouse","Y"
"3193","Human","1"
"3194","Human","2"
"3195","Human","3"
"3196","Human","4"
"3197","Human","5"
"3198","Human","6"
"3199","Human","7"
"3200","Human","8"
"3201","Human","9"
"3202","Human","10"
"3203","Human","11"
"3204","Human","12"
"3205","Human","13"
"3206","Human","14"
"3207","Human","15"
"3208","Human","16"
"3209","Human","17"
"3210","Human","18"
"3211","Human","19"
"3212","Human","20"
"3213","Human","21"
"3214","Human","22"
"3215","Human","X"
"3216","Human","Y"
